Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6
5.6655,0.21127,-2.7608,-0.00863,6.0388,-0.63819,-0.038313,-0.00026,4.1021,-0.14506,-1.0595,0.00133,5.4378,1.3119,0.41033,-0.006,8.1783,0.082997,0.94169,0.00032,4.9115,-0.86998,-2.6849,-0.00088
6.5658,0.092851,-2.6267,-0.00206,6.1575,-0.70037,-0.0053188,0.0023,4.3208,-0.19412,-1.2489,-0.03208,4.9162,1.3692,0.44711,0.00042,8.1875,0.0062543,0.91829,0.01022,6.1713,0.48325,-0.52076,0.00456
5.8358,-0.68567,0.21927,-0.00574,4.2959,-0.38185,-1.2007,0.00534,4.5838,1.3029,-0.84342,-0.00119,7.99,0.15116,0.90512,-0.00397,4.9906,0.26173,-0.63942,0.01819,5.5617,-0.83891,-2.8936,0.00342
3.9862,-0.66005,-1.2729,-0.01081,6.0225,-1.0602,1.4554,-0.00026,4.3773,1.0146,-1.511,-0.05165,7.7739,0.23426,0.80705,0.00119,5.1536,0.06948,-0.78876,-0.002,7.2502,0.028439,0.14927,0.00114
3.9674,-0.55796,-1.4692,0.01478,5.8876,-1.1014,1.3792,0.02129,4.8521,1.0188,-1.897,0.00293,7.0079,0.8977,1.7646,0.00148,5.5174,0.16906,-0.92283,0.00078,7.1997,0.077473,0.011701,-0.00381
6.2191,0.63562,0.18825,0.00011,4.2374,-0.59599,-1.5526,0.25618,6.1396,-1.0981,1.9652,0.02983,4.728,0.97253,-1.3849,0.00547,6.9396,0.96008,1.2773,0.00056,7.2035,-0.1961,0.11758,-0.00541
7.0299,0.23325,2.581,-0.00171,6.3144,-0.82807,-0.18197,-0.00066,4.3643,-0.65285,-1.6409,-0.00135,5.0274,0.98702,-1.0778,0.13124,7.7277,-0.6349,0.86072,-0.00758,6.4657,-0.16325,-0.79552,-0.00202
4.7706,-0.91499,-2.0064,-0.07632,6.0353,-0.98146,1.8174,0.0036,4.9349,0.77993,-1.4252,-0.00221,7.7572,-0.59243,0.73467,-0.00439,6.548,-0.30725,-0.85986,-0.00689,7.0447,-0.24907,-0.11177,0.29888
4.6653,-1.0305,-2.419,0.01144,6.2195,-0.82477,1.5412,0.00106,4.7079,0.55529,-1.7486,-0.01424,6.8556,0.13699,0.54516,0.00331,7.4437,-0.47684,0.65786,-0.00282,7.116,-0.23273,-0.16068,-8e-05
6.2365,-0.70193,-0.40235,-0.0006,3.5748,-0.87085,-2.159,-0.00962,5.5759,-0.95631,1.4833,0.01065,4.8573,0.7374,-1.7605,-0.01257,6.3753,1.1686,1.1973,-0.0011,7.3284,-0.10571,-0.19369,8e-05
7.392,0.62974,-0.0060881,0.00034,3.7485,-1.1014,-1.6749,0.01764,4.4459,0.47482,-1.5982,0.00478,7.5388,0.66,1.0153,0.00036,7.4565,0.74189,2.1817,-0.00228,7.0322,0.82369,-2.9692,6e-05
7.0912,-0.53217,-3.0934,0.03514,4.0147,-0.86733,-1.8152,-0.00833,3.9751,0.60354,-1.4727,0.00506,7.907,0.65111,0.84747,0.00491,7.5937,-0.33484,0.66192,-0.00135,6.8695,0.91345,-2.9063,-1e-05
6.2666,-0.4035,-2.8866,0.00243,7.3212,0.51044,0.0099915,0.00137,4.6975,-0.67346,-1.5417,-0.01266,4.108,0.53382,-0.96453,-0.02961,7.3499,0.87288,2.14,0.00412,6.6258,0.9888,-2.651,-0.00202
6.2452,-0.055308,-2.6888,0.00072,7.4896,0.45046,0.10499,0.0004,4.8861,-0.26988,-1.4632,0.07914,4.544,-1.2334,1.8992,-0.00024,5.3408,0.72297,-0.62172,0.01442,7.7728,0.29366,0.9333,0.00092
5.9946,-0.17868,-2.519,-0.00066,5.0021,-0.31233,-1.2313,-0.08619,4.8976,-1.4067,1.5271,-0.01704,5.9813,0.88551,-0.58878,0.00866,5.6564,0.38908,-2.6819,0.00058,6.2286,1.2271,-2.5271,0.00204
5.3818,-0.15614,-2.3735,0.01952,4.5425,-0.090607,-1.1589,0.06524,4.2693,-1.3917,0.26128,0.11409,6.9015,1.0891,-0.40073,-0.00162,6.8369,-0.53071,1.4972,0.00404,7.5536,0.052108,0.18659,-0.00026
5.1157,0.26094,-2.3335,0.00836,4.5986,0.25411,-0.92554,0.06224,3.4532,-1.3838,-1.4798,0.12198,6.189,-0.74336,1.5503,0.0953,6.907,-0.5253,2.6219,-0.01436,7.4819,0.070889,0.26383,0.00353
4.717,0.29525,-2.4735,-0.00271,3.6924,0.29845,-1.1714,-0.02064,4.4541,-1.1904,-1.935,0.06532,6.8504,1.1084,0.31717,-0.00274,6.2822,-0.72043,1.6127,0.07755,7.842,-0.013205,0.13452,-0.00059
4.8651,0.13797,-2.4602,0.00113,3.9645,0.028403,-1.1344,0.00163,5.5784,-1.3298,-2.6365,-0.00762,5.628,0.89845,0.02223,0.01362,7.6183,0.7096,1.7422,0.00513,6.3327,-0.65023,1.7656,0.01449
5.4353,0.030785,-2.5073,0.00553,4.2443,0.093091,-1.1649,0.00145,4.909,-1.2964,-1.1252,0.08908,5.5832,1.1334,-0.2404,0.00372,6.6382,-0.35946,0.73124,0.00015,6.9895,-0.85551,2.9328,-0.00102
5.5482,-0.31021,-2.6437,0.00734,4.9345,0.029777,-1.3698,5e-05,4.714,-1.2244,-1.0129,-0.04233,5.0144,1.3034,-0.9044,-0.01928,7.23,-0.18527,0.57687,0.00062,7.3817,-0.65,2.2437,0.00285
5.7154,-0.47067,-2.4794,0.0112,5.2564,0.12867,-1.3772,-0.00564,4.8655,-1.1596,-0.7377,-0.01394,4.3762,1.3619,-0.99665,0.17457,6.6986,0.73645,3.1076,0.04476,7.4234,-0.80275,2.1681,-9e-05
5.7715,-0.64316,-2.3691,0.00624,5.577,0.042733,-1.2158,-0.00483,4.8242,-1.3222,-0.020012,0.02331,4.3151,1.3183,-0.56359,-0.02754,6.9049,-0.49242,1.2635,0.00027,7.8579,0.55309,0.53077,0.05287
6.1916,-0.82413,-2.277,0.06471,5.4009,-0.10295,-0.94323,0.00107,5.3787,-1.2857,0.64728,-0.06861,4.0032,1.3604,0.11956,-0.02198,6.2108,0.60533,-2.9163,-0.00035,7.8578,0.59562,0.72386,-0.00029
5.8789,-0.96566,-2.124,0.00042,4.9537,-0.27019,-0.58797,-0.02006,5.9153,-1.1763,0.56449,-0.00903,4.4193,1.3107,0.11727,-0.003,6.3594,0.56096,-2.642,0.05907,8.4671,0.59565,0.92878,0.00462
5.229,-0.78673,-2.3828,0.01686,5.1056,-0.011787,-2.9621,-0.00146,4.2152,-0.1173,-0.92671,-0.0114,5.2986,-1.1951,-0.19052,-0.00121,5.557,1.3141,0.18937,-0.00032,6.7182,0.79123,-2.7447,0.00138
5.7288,-0.72538,-2.45,-0.01388,3.9011,-0.19172,-1.2024,0.00292,4.9549,-1.3288,-0.38018,-0.00437,5.5588,1.3357,-0.023474,-0.0095,6.4548,-0.64611,1.3774,0.03156,6.5555,0.70712,-2.7469,0.00436
5.5876,-0.36497,-2.4695,0.00081,4.021,0.047627,-1.1926,-0.00126,4.4141,-1.1891,-1.8405,0.00374,7.4453,0.67282,1.9235,0.00336,5.9343,-0.71982,1.5648,0.00388,6.5297,-0.79229,2.7104,0.00853
6.2671,-0.40492,-2.5548,-0.00333,4.1298,-0.32204,-1.5043,-0.00739,5.2467,-1.2428,-3.0655,-0.00228,7.3336,0.77298,1.7827,5e-05,6.8395,-0.68087,1.4596,0.00606,6.8501,0.37436,0.39546,0.01503
7.1512,-0.39332,-0.14504,0.00177,3.5699,-0.35228,-1.6755,-0.04229,5.5468,-1.1194,3.0248,0.03078,5.8119,0.93612,-2.6306,0.00919,7.0581,-0.5016,2.4193,0.00295,6.6321,0.24485,0.30963,0.06103
6.4639,-0.61012,-0.33817,0.0008,3.6119,-0.24136,-1.617,-0.10366,7.3424,0.64152,1.2219,0.00063,8.1909,0.11398,0.85399,0.01319,5.7366,1.2142,-2.8179,-0.00393,6.4736,-0.079326,0.28281,0.01485
6.3122,-0.74043,-0.7127,0.00227,4.376,0.0046435,-1.7647,0.00291,5.786,-0.57595,3.0321,-0.03634,6.0044,-0.95431,0.53714,-0.00409,7.2786,-0.24205,2.3691,-0.0002,6.5257,-0.28312,0.059569,-0.00265
4.1639,-0.35749,-1.9795,0.02468,6.898,-0.56056,2.8722,-0.00168,5.6196,0.17882,-0.81637,-0.00244,6.583,1.1796,1.0463,-0.00395,5.1735,1.1921,-2.1341,0.02688,6.6322,-0.50842,-0.054606,-0.00519
4.1147,-0.057525,-1.7424,0.03366,5.1391,0.068472,-0.64164,-0.0042,5.6348,-0.96332,1.1247,-0.01891,7.5896,0.59023,1.7676,0.00891,5.5678,1.2477,-1.3956,-0.00382,6.4521,-0.69366,0.0053619,0.00079
6.7169,0.44233,2.9632,0.00253,4.4597,-0.14083,-1.7104,-0.00462,4.7785,-0.19162,-0.5516,-0.00628,5.9702,0.7658,-2.194,0.04723,4.5816,1.1471,-1.1196,-0.04995,6.0645,-0.78785,0.13171,0.00059
4.6086,-0.071015,-1.6223,-0.01621,6.3847,-0.14358,-3.0355,-0.00335,5.3406,-0.014156,-0.69584,0.00209,5.1631,-1.004,1.7511,-0.00269,5.6138,1.2265,-1.0408,0.0045,6.3953,-0.7266,-0.023963,0.00929
4.6228,-0.16864,-1.7966,0.08302,6.9171,-0.38703,3.1197,7e-05,4.4503,0.1276,-0.89178,0.004,5.3666,-1.0266,1.4451,-0.00175,5.8864,1.1351,-1.7567,0.12803,5.5837,-0.50963,-0.15723,-0.00041
7.008,-0.24417,2.7144,-0.00224,5.1528,-0.040883,-1.892,0.04494,4.5209,0.5385,-0.99307,0.39799,5.1097,-1.1626,0.66389,-0.0038,5.9224,1.1638,-2.2613,0.00952,5.5146,-0.19658,-0.25542,-0.00031
4.8202,-0.14345,-2.1069,0.002,4.1336,0.4666,-1.1938,-0.00145,6.3715,-0.58953,1.4572,-0.00054,5.2318,-1.0987,0.6048,1e-05,5.6994,1.0955,-2.5583,3e-05,5.6015,-0.19604,-0.29952,-0.00034
7.1582,0.49874,-0.40334,-0.00073,4.7829,-0.45545,-2.3312,-0.00114,4.1943,0.37585,-1.0875,-0.00039,7.0541,1.1645,1.888,0.02279,5.6553,-1.0244,1.1092,-5e-05,4.3436,1.1035,-2.4041,0.01704
6.7741,0.41697,-0.30301,0.03412,5.0714,-0.52558,-2.2935,-0.01897,4.3266,0.36045,-1.0387,0.00038,4.9683,-1.0622,1.3513,-0.00041,3.9973,1.2397,-2.482,-0.0139,6.451,-0.36163,-1.1673,0.00093
7.4122,-0.23458,2.4981,0.00559,7.4927,0.54016,-0.16575,-0.01055,5.3827,-0.50724,-1.8542,-0.00555,4.9499,0.36437,-1.0579,-0.01508,4.4794,-1.0519,0.4196,-0.00642,4.9383,1.1538,-2.0821,-0.01085
6.9691,0.38519,-0.19607,-0.0028,5.9963,-0.89364,-1.8876,-0.03195,4.7788,-0.1744,-1.1937,0.01762,6.3695,-0.15144,-2.6951,0.0077,6.8403,1.4392,2.4888,0.0019,4.5164,0.89876,-1.695,-0.00062
6.8071,0.25863,-0.10604,0.00283,6.0887,-0.77781,-2.1299,0.00088,4.5824,-0.41125,-1.1788,0.03487,6.2291,-0.054542,-2.6819,0.01209,6.6963,1.457,0.089093,0.00102,3.6444,0.72158,-1.3022,0.07941
6.6649,0.12748,-0.09592,-0.00041,6.2243,-0.64511,-2.2042,-0.00095,4.4079,-0.3685,-1.262,0.01741,6.0181,0.097145,-2.8875,-0.00662,3.298,0.9362,-1.2509,-0.0216,6.4669,-0.58096,-0.029612,0.00205
6.2546,0.19021,-0.33313,-0.013,6.2646,-0.76876,-2.4764,-0.00331,4.0022,-0.24,-1.5945,0.00471,6.2004,0.18781,-3.1074,0.00739,6.4688,1.4033,0.77986,0.01893,3.7008,0.93607,-1.8127,-0.02824
5.6766,0.23455,-0.43896,-0.07124,4.1495,-0.34603,-1.5604,-0.15432,6.8854,0.67179,0.12469,-0.00267,6.3259,0.036249,-3.1102,-0.00481,6.532,1.3429,2.0795,-0.00161,3.593,0.80169,-2.1728,-0.01845
5.1216,0.29379,-0.52435,0.0948,6.2249,-0.70435,-2.125,-0.00826,5.2694,-0.14694,-1.5401,-0.00549,6.072,-1.3883,1.4608,-1e-05,4.035,0.91563,-2.3063,-0.21008,6.8092,-0.42595,-0.34637,0.02008
5.1836,0.3617,-0.90481,-0.01304,6.2009,-0.53552,-2.3055,-0.01455,5.9295,-0.030803,-1.8202,-0.00161,6.9379,-0.1548,0.076147,0.00369,5.2636,-1.3784,1.8769,-0.00188,4.0598,0.93051,-2.57,-0.04028
4.9908,-0.14731,-0.91334,-0.00016,5.7459,-0.73503,-2.4277,0.00149,6.1433,-0.28287,-1.9501,-8e-05,6.9733,-0.25674,0.082948,0.00763,5.4006,-1.1353,1.952,0.00298,3.793,0.61842,-2.3514,0.10866
5.1302,-0.20366,-0.76091,-3e-05,5.7746,-0.75688,-2.1982,-0.00308,5.0787,0.6675,-0.074356,-0.00097,6.2559,1.3467,2.656,-0.00196,7.5611,-0.15338,0.30831,0.00099,4.3793,0.61984,-2.1748,-0.06326
5.0768,0.039081,-0.87896,-0.0449,6.5061,-0.50407,-2.174,-0.00028,5.3232,0.7684,-0.26126,0.0001,6.3077,1.1535,1.9757,-0.00114,4.6093,-1.352,0.84307,7e-05,4.5195,0.77598,-2.3057,-0.01252
5.6249,0.26338,-1.0519,-0.00181,6.4845,-0.3699,-2.3543,-0.00021,5.939,1.1804,1.7544,0.00157,6.4096,-0.57652,1.6215,0.0068,5.0363,-1.4451,-0.097025,-0.02619,4.7906,0.78436,-2.4976,-0.01927
5.2166,0.22253,-1.158,-0.0043,6.3872,-0.28464,-2.4618,-0.00053,6.1356,1.2132,1.5054,0.00089,7.5031,-0.25423,-0.27324,-0.00142,5.3442,-1.5089,2.5048,-0.00627,4.7156,0.68914,-2.6322,0.0258
4.7329,0.074589,-0.96573,0.00635,6.1299,-0.2699,-2.3992,0.00508,6.5108,1.2811,1.0536,-0.00194,7.865,-0.32567,-0.0059051,0.00142,4.4991,-1.188,2.1057,-0.01969,4.9273,0.80092,-2.2661,-0.00048
6.7676,0.10775,2.9197,-0.00053,5.2236,0.12041,-0.6445,0.00243,5.7483,-0.33588,-2.1131,0.00188,6.1857,1.1438,1.2819,-0.00143,4.8073,-1.4054,1.2273,-0.0151,4.7923,0.93988,-2.2715,-0.01005
4.8483,0.37331,-0.68163,-0.00563,5.7803,-0.25782,-2.0016,0.00216,5.7363,-0.50135,-2.8517,0.00117,6.6804,1.0502,1.3895,-0.00119,4.4451,-1.4147,-0.51683,-0.00385,4.3237,1.0111,-2.5548,-0.02106
5.7388,0.44552,-0.85484,0.0053,5.633,-0.013491,-2.1123,-0.00867,6.0853,-0.39345,-2.8056,-0.0012,7.0629,0.91455,1.4546,-0.00178,3.9453,-1.3064,-1.2736,0.00405,5.009,1.0169,-2.8896,-0.09907
5.847,0.22959,-1.1483,0.0143,5.8932,-0.094264,-2.4,-0.00546,4.9889,1.0148,-0.98179,0.00898,6.5914,0.99295,1.136,0.00104,4.5709,-1.4139,3.0051,0.0345,4.6331,0.85445,-2.8555,-0.00527
6.2725,0.34262,-1.252,0.00419,6.2252,0.15568,-2.4114,0.05017,7.1926,-0.080115,-3.1026,-0.00362,6.0376,1.0635,-1.0501,-0.01404,4.7219,-1.2686,-3.0973,-0.00293,5.1069,1.0991,-2.7108,0.15331
6.6787,0.16959,2.6851,0.00629,6.101,0.14423,-1.1567,0.0062,5.5638,-0.20952,-2.2196,-0.00232,6.4079,1.2133,1.0598,-4e-05,5.2417,-1.3688,2.0978,0.01009,4.783,0.95669,-2.3385,-0.00426
6.4568,0.078239,-0.95514,0.00099,5.2575,-0.3762,-2.0505,-0.00453,6.0883,0.73298,-1.3188,0.00239,5.7971,1.4162,1.8893,0.01146,4.9177,-1.3392,1.0168,0.07038,5.2906,0.73162,-2.3218,-0.05886
6.9172,-0.25778,2.8292,-0.00398,6.9771,0.37803,3.0898,0.01747,5.0265,-0.53948,-1.7274,-0.04667,4.6251,1.3963,-2.8722,0.00054,5.2015,-1.2682,0.87814,-0.01095,4.7562,0.4414,-2.0827,0.08053
4.3878,-0.43187,-1.4658,0.00139,6.4527,0.99687,0.52101,0.05191,6.651,-0.25522,0.66241,-0.00026,4.8163,-1.1851,0.49502,0.0015,4.6238,0.64596,-2.0148,-0.00661,7.2134,-0.80944,2.2836,0.00905
4.7121,-0.45333,-1.3543,-0.00548,6.7491,0.63628,-0.81859,-5e-05,5.9753,1.3644,1.8703,0.00719,4.9862,-1.2195,0.64175,0.00177,4.5749,0.8395,-2.1293,-0.00564,7.0719,-0.80029,2.2885,-0.00027
7.0228,0.43716,2.8668,1e-05,4.5094,-0.68746,-1.2449,0.35115,6.205,-0.25927,-2.5633,0.00791,5.9341,1.4097,1.0036,0.00023,5.0656,-1.1878,0.89352,0.00666,4.2668,0.75473,-1.9478,0.02026
7.1415,0.52806,2.9673,-0.00011,5.1159,-0.81132,-1.2582,0.01727,5.687,-0.28623,-2.5083,-0.00049,5.5581,1.2794,0.044826,-0.00147,5.0879,-1.2529,1.0484,0.83578,4.556,0.72371,-1.7898,0.01417
6.2669,-0.83606,-1.4802,-0.00061,5.4729,-0.16214,-2.538,-0.00367,5.5979,1.131,-0.049676,0.00176,7.0573,-0.51501,1.5415,0.01004,4.6277,-1.3788,1.894,0.03879,4.4068,0.57482,-1.8359,-0.00407
6.6519,0.0098718,2.8096,-0.0077,6.5319,0.3528,0.22598,0.00063,5.0187,0.094959,-2.5869,-0.00821,7.3915,-0.67597,0.71212,-0.01446,4.2215,-1.3551,3.0435,-0.00246,4.4543,0.75877,-1.8894,0.10592
5.251,-0.50935,-1.4685,-0.00514,5.0403,0.016692,-2.6799,-0.00321,8.0409,-0.18186,-0.40594,0,7.0597,-0.59204,1.6666,0.00186,4.5166,-1.3336,-2.2663,0.05742,5.2183,0.95082,-2.3863,0.44513
4.4049,0.019889,-1.4821,-0.03005,5.7945,-0.03381,-3.015,-0.00391,6.1185,-0.75277,1.3572,0.00307,4.0766,-1.1987,-1.5445,0.0061,6.647,0.83406,3.0059,0.00146,7.3013,-0.82052,2.2527,0.0001
3.6698,0.065102,-1.5824,0.01846,6.5907,0.057225,-0.8073,-0.00254,7.0517,-0.63836,0.56021,-0.00168,6.2145,-0.65036,1.6321,0.00452,3.7284,-1.394,-1.5056,-0.00502,6.8906,-0.29875,-0.023673,0.00122
3.6043,0.018678,-1.7933,0.00879,5.6533,0.31863,-0.14179,0.00928,6.2107,-0.17959,-1.0141,0.04447,7.845,-0.77188,0.6453,0.00093,4.0851,-1.47,-1.0184,-0.03079,6.5675,-0.58887,-0.15079,-0.0113
4.1922,0.20359,-2.1928,0.03373,5.3717,0.38397,-0.43618,0.00521,6.7439,-0.10402,-1.2046,-0.00077,6.8113,-0.60574,1.4662,4e-05,3.8916,-1.3282,-0.75916,0.15339,6.6628,-0.52346,-0.32103,-0.00128
4.5667,-0.46832,-2.3004,-0.00563,4.7222,0.21248,-0.6367,0.07536,5.824,0.36659,-2.2172,-0.00045,6.5973,0.76851,-1.233,0.00066,7.2438,-0.40403,-1.2302,0.00427,4.7265,-1.2312,0.21258,-0.00441
4.8492,-0.5667,-2.3945,0.00028,4.6942,-0.00053234,-0.43108,0.20336,5.6729,0.39462,-2.18,-0.00344,5.1184,1.311,2.2803,-0.00907,7.1714,-0.54556,-1.2315,-0.00112,5.3372,-1.2593,1.2989,-0.00243
4.8837,-0.43554,-2.4052,0.26716,5.8712,0.23168,-0.46929,-0.00501,5.197,0.62353,-2.0546,-0.00169,5.6236,1.1904,1.9491,-0.00021,4.8026,-1.1059,1.3744,0.00089,7.0408,-0.73315,-0.25057,0.00079
4.7751,-0.23024,-2.3947,0.07468,5.4542,0.38101,-0.49981,0.41409,5.3303,0.81585,-2.1196,0.00104,6.2001,1.0716,1.6008,0.00805,4.1764,-1.2683,1.5201,-0.00147,6.3083,-0.71921,-0.30461,0.03772
4.6378,-0.2288,-2.535,0.00038,5.0379,0.5054,-0.8728,-0.03114,5.9849,0.093077,0.25961,0.00067,4.0736,-1.3738,1.7279,0.01074,7.2548,-0.75083,-1.3894,-0.00099,5.8391,-0.71657,-0.48096,-0.0291
4.0207,-0.26282,-2.4647,-0.00203,4.4818,0.60978,-0.76592,0.55898,5.7999,0.67118,-2.4366,-0.00267,4.9548,-1.3573,0.68049,-0.00468,7.2351,0.68708,1.1359,-0.00024,6.0524,-0.54652,-0.34553,-0.01179
4.7622,0.23791,-2.5059,0.0024,4.8893,0.50998,-0.82786,-0.00556,6.2827,0.076004,0.28688,0,6.8496,-0.82391,0.50141,-0.00199,4.7457,-1.3515,-2.9224,-0.00123,5.2214,-0.73522,-0.55269,-0.00462
4.4325,0.19666,-2.2035,0.00274,4.4864,0.26213,-0.65651,-0.02484,6.2784,1.1013,1.1288,0.00037,7.1547,-0.87289,0.74135,-0.00061,4.6469,-1.3741,2.9486,0.0172,6.1489,-0.81092,-0.36895,0.00969
3.7344,-0.096373,-1.7968,0.06028,4.7801,0.36663,-0.49434,-0.01034,6.823,0.61887,2.9727,0.00199,5.942,1.2255,1.6813,-0.00394,7.3144,-0.7241,0.89192,-0.00075,4.8767,-1.3589,0.73984,-0.01021
4.3293,-0.22105,-1.8376,0.36151,4.6807,0.42175,-0.44655,-0.01253,6.3717,0.5251,-3.1032,0.00807,5.1842,1.3283,2.3862,0.01527,7.1421,-0.7241,0.84223,0.00089,4.9219,-1.3764,0.74422,0.01287
4.6929,0.026196,-1.9251,-0.02153,4.965,0.35641,-0.6167,0.0022,5.9127,0.56991,-3.1055,0.00319,5.1831,1.4913,2.9975,0.01069,4.5831,-1.5183,-0.96375,0.31945,6.8144,-0.71299,-0.10633,-0.00124
5.5614,0.32439,-2.0466,0.03116,4.7013,0.54103,-0.54638,0.02269,6.6462,0.59883,2.9524,0.01283,4.8447,1.3847,1.5933,-0.00212,6.5804,-0.59928,1.6525,0.00106,4.0373,-1.3185,-1.9352,-0.05199
5.1658,-0.0013942,-2.1976,-0.0015,4.5894,0.61813,-0.87473,-0.01016,4.752,1.2732,2.8592,0.00748,4.1384,-1.492,-0.80653,0.0144,6.9724,0.6316,1.2305,-0.00445,6.2068,-0.52956,-0.36034,-0.00237
4.2159,-0.08125,-2.3639,0.00325,5.2252,0.83151,-0.76063,0.00049,6.68,0.40754,2.8878,-0.0017,4.0814,-1.3942,0.30342,-0.00033,5.5035,-0.41822,-0.3292,0.00064,6.8027,0.012048,-0.90549,-0.00064
5.1096,-0.062135,-2.4542,0.00896,4.5211,0.71374,-0.85058,0.0658,6.9043,0.51641,2.7395,-8e-05,4.8762,-1.3895,2.4348,0.00066,4.9749,-0.7572,-0.50655,0.00286,5.6539,-0.19509,-1.2405,-0.00327
5.1989,0.31714,-2.5886,0.00982,4.8226,0.69134,-0.67392,0.12763,6.9012,-1.1629,1.1137,0.00063,4.865,-1.1559,3.1028,0.00411,4.8322,-0.91698,-0.75019,0.09317,5.7662,-0.12761,-1.498,0.01487
5.5468,0.16001,-2.8365,-0.00814,4.9981,0.66868,-0.9401,0.04935,6.8179,-1.2103,1.0308,0.01458,5.077,-1.1378,3.044,-0.00044,5.2227,-0.93288,-0.75969,0.00759,5.9435,-0.24581,-1.6712,-0.0016
5.3208,0.11523,-2.8156,0.00531,4.7602,0.79118,-0.9074,0.05591,5.2053,1.2325,2.0301,0.00156,5.345,-1.0784,-3.0826,-0.00224,4.852,-0.87115,-0.85022,0.33321,5.5206,-0.1609,-1.5961,0.00318
6.3235,-0.064878,-0.66118,0.0064,5.4011,0.038628,-2.7185,-0.00038,4.7602,0.6963,-1.01,-0.00073,5.9336,-0.96602,-2.9157,-0.00038,4.6748,-1.1002,-0.7403,0.14228,5.602,-0.09301,-1.5946,-0.00135
5.5065,-0.22928,-0.6886,0.01357,5.523,0.16267,-2.6322,0.00363,4.8592,0.62207,-0.86153,0.21076,5.2413,1.3566,1.4698,-0.00136,4.5007,-1.1456,-1.2509,0.00318,5.2733,-0.15174,-1.673,0.0018
6.028,-0.30363,-0.58674,-0.01184,5.1465,0.35626,-2.4645,-0.00318,4.9431,0.45879,-0.56918,-0.00066,5.2007,1.1781,0.9022,0.00053,4.7668,-1.0034,-1.6002,0.85759,4.7786,-0.026403,-1.5571,0.01129
5.8961,-0.31193,-0.5606,-0.03385,5.1308,0.23525,-2.5868,0.00054,4.5379,0.48104,-0.60297,-0.00049,5.4031,1.2394,0.79215,-0.01119,4.4932,-1.1428,-1.5479,0.16415,4.8112,-0.0479,-1.6086,-0.02265
5.9666,-0.2821,-0.56889,0.0492,4.7316,0.24616,-2.7127,0.00163,4.5756,0.59065,-0.42118,0.00745,5.9261,-0.87068,-2.8199,8e-05,4.8598,-1.0808,-1.373,-0.12172,5.0873,0.054387,-1.7107,0.00834
6.5682,-0.30401,-0.24154,0.02392,4.1028,0.24575,-2.2778,-0.0048,5.9371,1.2766,1.0744,0.00084,5.5789,-0.91398,-2.6814,0.00381,4.8403,-1.1492,-0.95887,-0.05543,5.009,0.046178,-1.1413,-0.00813
6.9818,-0.2319,-0.062357,-0.00195,4.0368,-0.16799,-2.077,0.00827,4.9938,1.3912,1.5063,-0.01762,6.39,-1.0884,1.4101,-0.00086,5.5966,-1.0065,-0.56316,0.03415,4.6966,-0.073655,-0.81121,0.00996
3.858,0.028544,-2.1494,-0.01472,5.4421,1.2787,1.9003,0.0381,6.3902,-1.1474,1.0563,-0.00726,4.5502,-1.2147,-2.5529,0.00667,5.286,-0.77424,-0.65621,-0.00182,4.661,0.24422,-0.94181,0.00711
7.0474,-0.053259,-0.15491,-0.00454,4.3191,0.2434,-2.1939,0.00114,6.9085,-0.86626,2.18,0.00057,4.2375,-1.1613,-2.602,0.04935,4.8619,-0.6961,-0.79565,0.0113,4.9291,0.18949,-0.98518,0.00952
4.5114,0.042795,-2.2923,-0.00416,5.9198,0.34961,-0.18064,0.00111,5.6234,1.3213,-0.65516,-0.00118,5.197,-0.9896,3.1193,0.00962,5.8154,-1.1056,-1.1513,0.05205,5.2363,-0.24433,-1.1765,-0.00073
7.7073,-0.48078,-0.21073,0.00313,4.0747,-0.22846,-2.3247,0.02245,5.2824,1.1811,-0.55582,-0.00717,5.0462,-1.1004,2.813,-0.00809,7.2893,0.42229,0.55128,0.00123,6.2833,-1.2547,-0.95919,0.02309
4.215,-0.44464,-2.3552,0.00593,7.2019,0.63933,2.9626,-5e-05,3.8133,0.96901,-0.81105,0.04227,5.8021,-0.95786,2.1514,0.00061,5.967,-1.3355,-0.20839,0.00016,5.8635,-0.60847,-1.1024,0.00459
4.6442,-0.46338,-2.7588,-0.0003,6.9828,-0.086284,0.41479,-0.00056,3.5041,0.61114,-1.2821,0.01261,6.7901,0.38701,0.10168,-0.00029,5.8371,-1.3095,0.94561,0.01684,5.0623,-0.99198,-1.2497,-0.01191
5.7149,-0.46728,-2.8515,-0.00212,7.0368,-0.1828,0.44184,0.01482,3.6784,0.15009,-1.2504,0.00024,7.071,0.06716,-0.10392,1e-05,6.1303,-1.0058,1.4901,-0.00261,5.3595,-1.36,-1.4265,-0.01321
5.875,-0.25303,-2.7752,-0.01597,6.5234,-0.43521,-0.63757,0.0136,3.4791,0.44383,-1.1734,-0.00195,7.0905,0.038621,-0.10934,0.005,5.4787,-1.1378,1.4323,-0.00105,4.8785,-1.2012,-1.6191,-0.01263
