r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6
1.38907520904,-1.34621896338,1.65449120549,0.00392698892634,0.229661725852,0.625176379005,0.404515624764,0.00392698892634,0.977157927374,-0.0903518051659,-1.27244097735,0.00392698892634,-0.265058791045,-0.333940682508,-0.661358315993,0.00392698892634,-1.031392621,-1.245794158,-1.20458768221,0.00392698892634,-0.520170887078,1.37584666132,-0.640021679441,0.00392698892634
1.1942221599,-1.23181309867,1.68515814865,0.00344470969536,0.0999868597877,0.807277075779,0.315537847397,0.00344470969536,-0.112717652946,-0.11586982546,-0.760182862725,0.00344470969536,-1.29350931112,-1.05632716583,-1.23708741719,0.00344470969536,0.0201007337775,-0.62087541076,-0.0665998983354,0.00344470969536,-0.637997686858,1.55802722904,-0.618643396658,0.00344470969536
1.28458588757,-1.23814567175,1.53307392953,0.00302809644251,0.555427807294,1.14277376398,0.317177069923,0.00302809644251,-0.982172337365,-0.0213098870141,-0.781992337194,0.00302809644251,-0.723802249087,-1.23840198398,-1.30589799599,0.00302809644251,0.904480114151,1.29876209253,1.29486916225,0.00302809644251,-0.455280765459,-0.502973275777,0.0193186693735,0.00302809644251
0.3660215649,-1.6393790751,1.84438806327,0.00278158021988,0.346908992813,0.701430885095,0.121313395476,0.00278158021988,1.4173982979,1.2682501256,0.649773208173,0.00278158021988,-0.595132757237,0.611519215972,-0.816883353593,0.00278158021988,-0.948243228855,-0.723302004599,-1.06259244623,0.00278158021988,-1.40382166088,-0.10753083056,-0.0901003762641,0.00278158021988
0.918021719542,-1.708866937,1.93341151965,0.00192392444748,-0.489305442006,0.550490155071,0.0800928033013,0.00192392444748,-0.68677425632,0.674552077622,-0.874932442682,0.00192392444748,-0.172404684717,-0.655735689561,-1.19686336679,0.00192392444748,-0.827900787534,-0.383869056794,-0.204890117232,0.00192392444748,0.978630203736,1.74879689179,2.25091903928,0.00192392444748
1.4836465604,-1.46605274787,2.05649612455,0.00365811710599,-1.1659983998,0.351511142975,0.0258462464077,0.00365811710599,0.337446168559,-0.989641615367,0.948010423335,0.00365811710599,0.528386308423,1.28784946845,0.554344975803,0.00365811710599,-1.25995155062,0.752427169072,-0.957890731954,0.00365811710599,-1.02060832655,-0.504719130406,-0.420879054223,0.00365811710599
1.39608791518,-1.43471765542,2.03595225001,0.00602371917423,-0.233928466968,0.18706004783,0.0552995625885,0.00602371917423,-1.50641121211,0.330217985161,-0.762769431126,0.00602371917423,-0.123612891482,-0.596168002139,-1.31085140279,0.00602371917423,-1.20513001511,-0.660045675862,-0.372936064456,0.00602371917423,0.424753840573,1.97932616361,-1.28173560365,0.00602371917423
1.63552173906,-1.15215116491,2.00826267996,0.00525767436988,0.248812452341,0.050849600768,0.066147703094,0.00525767436988,1.79910033137,-0.703139389435,0.386013186223,0.00525767436988,-1.5756968988,0.400674524171,-0.748669570793,0.00525767436988,-1.50634276409,-0.875847074284,-0.388084656469,0.00525767436988,0.0102003855914,2.21482538657,1.64428742528,0.00525767436988
0.659252863019,0.0721816957646,-0.0601839307915,0.00128656986464,-1.44256341265,0.765820436848,-0.685090417685,0.00128656986464,2.33476621026,0.666213415521,1.21460332554,0.00128656986464,-1.82609436965,-0.811337337366,-0.576672963594,0.00128656986464,0.231846367193,1.67744213499,1.27077742555,0.00128656986464,1.95529684846,0.604395554167,1.56998114325,0.00128656986464
1.3063252766,-0.875169925191,-0.840666566507,0.00127522505611,-1.07452312114,1.10910711674,-0.599909389971,0.00127522505611,0.924934513657,-0.652482935521,0.860390418762,0.00127522505611,-1.65275775162,-0.424452781792,-0.435232311594,0.00127522505611,1.35181569196,-1.38920931627,-0.0216651591348,0.00127522505611,0.742775705966,1.56592817699,1.23103486494,0.00127522505611
0.411804517835,-0.590531909742,-0.84751452469,0.00419881975188,0.885574108091,-1.33867281254,1.63294586572,0.00419881975188,-0.624326680992,1.0945586103,-0.386835228347,0.00419881975188,0.683413428784,0.611335968369,-1.38002005919,0.00419881975188,-0.617887433122,-0.310355983256,-0.328707042795,0.00419881975188,0.49155249518,1.54897936928,1.08595489461,0.00419881975188
-0.00735494623471,-0.474814953299,-0.961309725451,0.00624673584451,-0.875885266606,0.865264951195,-0.403963754397,0.00624673584451,1.22043283158,-0.867928984981,0.958885767747,0.00624673584451,0.892664830697,0.504356017844,-1.35990803399,0.00624673584451,-1.02018375686,-0.374124508987,-0.308387244673,0.00624673584451,1.12649128581,-1.39769191451,-0.14684723116,0.00624673584451
-0.216433770688,-0.344164662007,-1.13262777495,0.00848133625909,-1.61634606898,1.02794208784,-0.559163001456,0.00848133625909,1.4351402254,-0.978792783322,0.865681126854,0.00848133625909,1.54526764042,0.481706614136,-1.44477242519,0.00848133625909,-1.80215487853,-0.25199113581,-0.461029081465,0.00848133625909,0.44424096688,-1.48460234203,-0.448226202284,0.00848133625909
-0.20080545415,-0.60172863315,-1.15763770918,0.00165492040414,0.932126671949,-0.271726756338,0.0848699660927,0.00165492040414,-1.12230349356,0.684641736318,-0.490004036146,0.00165492040414,-1.3608118053,-0.918683783096,-0.376925342394,0.00165492040414,-0.406141799706,1.78782058716,0.452376262984,0.00165492040414,1.53833261497,0.726630865131,1.61687937043,0.00165492040414
-0.414492628352,-0.113679979538,0.0295779141206,0.00191876881849,-0.636195588797,0.56500319239,-0.609978899776,0.00191876881849,-1.90174546105,-0.93338931919,-0.504818018805,0.00191876881849,0.499413037389,-1.65999363553,0.760699128723,0.00191876881849,-0.4862342289,2.11690715569,-1.10633476614,0.00191876881849,2.2591553901,0.628582649685,1.61127594589,0.00191876881849
-1.29739233123,-0.0401224888941,-0.211845362931,0.00879790195611,0.344260488085,0.320762528921,0.426822908408,0.00879790195611,1.46791768469,1.08809339211,0.367674416262,0.00879790195611,0.838440549144,0.398255655813,-0.913325587193,0.00879790195611,-0.977691971905,-0.929704588184,-0.686554505532,0.00879790195611,-0.224850519341,1.68406009241,-1.41877587789,0.00879790195611
-1.48543303727,0.172602144946,-0.240904524611,0.00332173754027,0.842892435757,0.375035375298,0.469343755308,0.00332173754027,1.84861734936,1.05034288512,1.28279467428,0.00332173754027,-1.34612396651,-0.678739371968,-0.753921375593,0.00332173754027,-0.21548921062,1.62238095815,-1.41952734318,0.00332173754027,1.81989145537,0.516312727918,1.57241741479,0.00332173754027
-0.92151128219,-0.0145614444481,-0.188121653887,0.0176107376921,0.492373021674,-1.18843909497,0.0382867745103,0.0176107376921,1.05724719332,-0.0921150464914,0.410784281511,0.0176107376921,0.243583078222,-0.936422151049,1.4165659968,0.0176107376921,-1.28033130359,-0.418096620906,-0.913418359417,0.0176107376921,-1.0731432083,1.86476241825,-1.15090782183,0.0176107376921
-0.716038992322,0.455719293985,-0.0932268177105,0.00956239049556,0.561132279014,-0.704379809514,0.0245173052881,0.00956239049556,-0.66622569622,-1.30102513556,1.2872035977,0.00956239049556,1.16831331206,-0.666803844771,0.784350154203,0.00956239049556,-1.2985711825,-0.00264083429361,-0.756457044581,0.00956239049556,-0.662909064817,1.97715977466,-1.19463889602,0.00956239049556
-0.48972894707,0.329526714588,-0.0296420372958,0.00634408418123,1.15266562327,0.0690249625616,0.526658000073,0.00634408418123,0.0445540094771,-1.17506358337,1.24358464876,0.00634408418123,1.38148817776,-0.543160578897,0.840359458803,0.00634408418123,-1.82314602409,-0.109088174534,-0.642873023342,0.00634408418123,-1.22723213486,2.05744360067,-0.870858408061,0.00634408418123
-0.137791280417,-1.15389491692,-1.25434278822,0.00746345058846,-0.362992139634,0.270153292496,-0.107516214852,0.00746345058846,1.00492354273,0.285034926195,0.394418945669,0.00746345058846,0.524362243002,-0.945828861327,0.991229487602,0.00746345058846,-1.58521240811,-0.0705197408997,-0.686006966062,0.00746345058846,-1.21347060752,2.00264670355,-0.651593969266,0.00746345058846
-0.957676809563,-0.166524842968,-0.139179594491,0.0101222562727,0.89046365528,0.0600780414156,0.386152041217,0.0101222562727,0.675144212346,-0.919858890964,1.01432063142,0.0101222562727,2.07201780408,0.86773601423,0.491741075404,0.0101222562727,-1.74988081215,-0.28142965803,-0.823196022246,0.0101222562727,-0.858684369823,1.71974179285,-0.275920897464,0.0101222562727
-0.493636026205,-0.0850418027924,-0.126936636209,0.0100389595207,0.186674456819,-1.06184530266,1.23596129601,0.0100389595207,-1.3005246636,-0.393212992284,-0.907558475918,0.0100389595207,0.766007371558,-1.57423375741,-0.796174532393,0.0100389595207,-0.493265243676,1.56194171288,-0.00247694258479,0.0100389595207,1.26671823594,0.947640769014,1.34456511881,0.0100389595207
-0.00655349410456,0.378273105258,-0.0497809890997,0.00328410580515,0.145520767982,-1.10264634823,1.1237330966,0.00328410580515,1.49718685322,0.925103772084,0.446562988913,0.00328410580515,-1.07993203888,-0.645278359693,-0.899778317993,0.00328410580515,0.179979895871,-1.53620985349,-0.147580986001,0.00328410580515,-0.550908313107,1.93663555772,-0.132369687521,0.00328410580515
-0.359793520469,0.175932317951,0.0737442670271,0.0041863962476,0.129120411787,0.0734752845455,-1.04413869464,0.0041863962476,0.78440240995,-0.838443671705,1.14094491177,0.0041863962476,-0.325419772366,-0.847095052929,-0.806260384793,0.0041863962476,0.269447011433,-1.61150281158,0.232155888007,0.0041863962476,-0.734529276448,1.72267278968,-0.33043247322,0.0041863962476
-0.845573692858,0.087177963018,-0.107964814669,0.0143858830573,1.63815691287,0.847911009317,0.32848185099,0.0143858830573,1.3959476059,1.40897882389,1.11878272342,0.0143858830573,-0.503987675442,-0.883451377328,-0.922337206793,0.0143858830573,0.597764831869,-1.76938753493,-0.148694316258,0.0143858830573,-0.213700668723,1.87712357876,-0.408514976146,0.0143858830573
-1.30270195159,0.427688152712,-0.199399943276,0.00647140182983,0.716884730084,0.161671873601,0.508409940734,0.00647140182983,1.56484674623,1.14820277869,0.474115820945,0.00647140182983,-1.00397780405,-0.685922677998,-0.905746277993,0.00647140182983,-0.422241804556,-1.57923440097,-0.71222802292,0.00647140182983,0.910927507187,2.12600343939,1.67394903131,0.00647140182983
-0.478208072699,0.334312199417,-0.104034682147,0.00738715275079,-0.176272556369,-0.0444980978185,-1.07844528037,0.00738715275079,1.4421568069,1.21181415845,0.46723202186,0.00738715275079,-0.522196571473,-1.13016373325,-0.708624559193,0.00738715275079,-0.229958835232,-1.50304509814,0.392139012341,0.00738715275079,1.10007317128,2.05706129673,-1.06606466538,0.00738715275079
0.121378302171,0.261821937444,-0.0456543499513,0.00220451138714,-0.52343040676,0.062226073777,-1.00948084694,0.00220451138714,1.37108886002,1.37971391578,1.24611243151,0.00220451138714,-0.975105134654,-1.14271008579,-0.798860114393,0.00220451138714,-0.0266707993013,-1.45566687621,0.797788495973,0.00220451138714,1.88056271459,2.02482033169,-0.42690882629,0.00220451138714
-0.139995273775,-0.341214705606,-0.0150052710232,0.0342603387498,-0.82698979472,-0.257329411965,-1.05783791147,0.0342603387498,0.420943488379,1.50546730753,0.979695886243,0.0342603387498,-0.0113414662244,-1.52487906972,-1.41409711079,0.0342603387498,0.860357948959,-1.15193405888,1.22387154426,0.0342603387498,1.19469622789,1.56860430453,-0.294984722281,0.0342603387498
-0.561559094235,0.263670576789,-0.0307972580675,0.0072956077011,-1.45937123111,-0.397806357775,-1.05104684672,0.0072956077011,1.87778628102,1.07846903321,0.376876133348,0.0072956077011,0.995077295672,0.680933407919,-0.770213906393,0.0072956077011,0.544166081543,1.40202100648,1.43248408247,0.0072956077011,-0.338458456726,-1.67715608981,2.16120333974,0.0072956077011
-0.664846237508,0.616498473324,0.0172277704064,0.0103783668457,-1.8960689144,-0.466875046449,-0.934779134662,0.0103783668457,1.65275448871,1.32779625453,0.5989471391,0.0103783668457,0.625165081809,0.755014305484,-0.772123653593,0.0103783668457,1.02838901224,1.13037733081,1.58987126133,0.0103783668457,-0.7507015823,-1.46778096897,-0.138289827368,0.0103783668457
-1.22365873526,0.427596376291,-0.156019616874,0.0196940685633,-1.2227375203,-0.83862219102,-1.09606692253,0.0196940685633,0.725262651614,1.47742687257,0.256526632803,0.0196940685633,1.15503389617,0.931518396517,1.58319144,0.0196940685633,-0.376998752951,-1.75363747737,-0.0537996422729,0.0196940685633,1.16436059827,1.83761883898,-1.1510905422,0.0196940685633
-1.78828176095,-0.021861603223,-0.450332950082,-0.0040989961454,0.489826382513,0.37270866161,0.473026151627,-0.0040989961454,0.174962188452,1.31567397041,-0.162191762749,-0.0040989961454,1.44798585885,1.08005890336,1.5304943532,-0.0040989961454,0.174884957627,-1.55528919151,1.84429460189,-0.0040989961454,1.32025760873,1.69565664505,-1.14975059285,-0.0040989961454
-1.09041731862,-0.851806270492,-0.143210957699,0.0214022615445,0.71158772063,0.186918645341,0.531148298922,0.0214022615445,-0.0505707882534,0.866010698217,-0.108673311113,0.0214022615445,0.999201962729,-0.309287771676,-0.901867103993,0.0214022615445,0.973057982913,1.49983782738,1.65764448022,0.0214022615445,0.204870750446,1.32150852892,-0.840039573053,0.0214022615445
-0.708625560118,-1.24720531563,-1.20825305227,0.0146295252989,0.0823641167954,0.97075120827,-0.0454950596904,0.0146295252989,0.879026023288,1.17967173845,1.72033623352,0.0146295252989,0.00223975457291,-1.45512281558,0.823022535003,0.0146295252989,-0.0956562631235,1.07587957067,-0.860124517635,0.0146295252989,1.86840837292,0.614246252184,1.6090833015,0.0146295252989
2.50850347183,0.899615622363,1.21288722388,0.00403798211987,1.12006864201,0.554462279545,0.441629771315,0.00403798211987,0.590444049983,1.18259822926,-0.206798310531,0.00403798211987,0.752526752396,-0.249097042404,-0.815212324793,0.00403798211987,-0.605863378866,-1.30584925552,0.353934141609,0.00403798211987,-0.0308832982195,1.19491495312,-0.911848676758,0.00403798211987
-0.469893006849,-0.215061458961,-0.126478120748,0.00822294992899,2.20921527827,0.900461316278,1.20077655535,0.00822294992899,0.333737404053,1.06518349961,-0.149411763424,0.00822294992899,0.976566594734,-0.165304021889,-0.865522227593,0.00822294992899,-0.403798128114,-1.31724563863,0.410598393019,0.00822294992899,-0.566477924331,1.08671019651,-0.781142708521,0.00822294992899
-1.12027141047,-0.0605860086782,-0.128800471784,0.0103016981403,0.597294555096,0.1737810686,0.453204438662,0.0103016981403,0.835422981125,1.08794645533,0.0240764334867,0.0103016981403,1.60422019884,1.19252406546,1.5919046616,0.0103016981403,-0.837886866492,-1.53915498621,0.29840816392,0.0103016981403,-1.11965114376,1.09157819993,-0.781325428887,0.0103016981403
-0.382534724662,-0.660439320998,-1.20557341646,0.0138281363193,2.44085757634,0.640177897651,1.10224757278,0.0138281363193,0.462742266729,0.366046069317,0.390722504282,0.0138281363193,1.26780832961,1.17308760306,0.161641271884,0.0138281363193,-1.73571688383,-1.36859338726,0.124041177699,0.0138281363193,-0.428159507198,1.27886889689,-0.838638716916,0.0138281363193
0.272952936286,0.208801387722,-0.0266348904416,0.00192832685176,-1.31085123526,-0.798746689016,-0.969378438703,0.00192832685176,2.34278516055,0.531815243377,1.04818116322,0.00192832685176,1.29507137284,0.853344969155,0.293718194644,0.00192832685176,-0.476044352412,-1.53736229673,0.393240783431,0.00192832685176,-1.10036491566,1.16063503376,-0.474172494208,0.00192832685176
-1.38004208215,-0.632749063576,-1.0951128736,0.0125809926881,0.850736084372,0.0487131377013,0.488405571545,0.0125809926881,0.0192943160861,1.10992574824,-1.40482625095,0.0125809926881,1.62152368015,0.803611569751,0.306543340684,0.0125809926881,0.198117876019,-1.6768079283,0.0842289744321,0.0125809926881,-0.39832612311,1.63525262358,-0.470152646163,0.0125809926881
0.757430748963,-0.0863017619488,-0.345172131378,0.00209872536255,-0.302585858741,-0.0768754114542,-1.20823657827,0.00209872536255,2.78132150414,0.277345234859,0.891928917557,0.00209872536255,0.159882517457,0.267172537265,0.318329464888,0.00209872536255,-1.29520852326,-1.30059923633,-0.705231685244,0.00209872536255,0.376136473912,2.22833345889,-0.448469829438,0.00209872536255
0.30050285326,-1.46198836349,2.01939805544,0.00781260256962,-0.247170990604,0.0526402704744,-1.02218482152,0.00781260256962,1.58910407084,-0.805321673194,1.25434242188,0.00781260256962,-1.90546906009,-1.01435124827,-0.384325612794,0.00781260256962,1.58771133266,-0.377748302718,0.109750397523,0.00781260256962,0.944276609938,2.14078585814,1.34456511881,0.00781260256962
0.805818421321,-1.74937967158,1.47537243841,0.00416584495932,-0.839926721656,-0.362777104724,-0.887592943365,0.00416584495932,0.372328602289,0.67349903072,0.355391919855,0.00416584495932,1.05302383774,0.896676918968,1.482929712,0.00416584495932,-1.25669079014,-0.816534662399,-0.00539715309336,0.00416584495932,0.427064169981,2.18334902939,2.06515333419,0.00416584495932
1.16306570834,-1.64226347692,1.58184330129,0.00692719754654,-0.949024743302,-0.311576548798,-0.926700109353,0.00692719754654,1.98123073967,0.492534144959,0.997214008593,0.00692719754654,1.03582095806,0.937064690629,1.5380736624,0.00692719754654,-1.5875560797,-1.08890821879,-0.14616346715,0.00692719754654,0.420434529073,2.11045641276,0.739169912616,0.00692719754654
-1.01958898662,-0.370006280084,-1.00829267333,0.012432630968,1.61645954722,0.608529449574,1.01033402397,0.012432630968,-0.0141848013449,0.262871962312,0.323014373542,0.012432630968,0.360783983621,1.04535180739,-0.985657262393,0.012432630968,-1.61099279562,-1.4773071992,-0.202724294438,0.012432630968,0.526910580025,1.98314920295,0.0322430899047,0.012432630968
-1.76093220701,-0.155118344883,-0.85138510975,0.0349002014199,1.72861353586,0.520307150975,1.04546022097,0.0349002014199,0.0701144135038,1.29987826687,-0.772116348755,0.0349002014199,0.450118235977,0.611054988711,-1.45235173439,0.0349002014199,-1.26647307157,-1.18625125746,-0.218925378989,0.0349002014199,1.11021853086,1.9119132367,0.63134053416,0.0349002014199
-1.44045153646,0.0906484228379,-0.786835660443,0.0178723282118,0.330406771051,1.49233357249,-0.851061698489,0.0178723282118,0.522784156972,0.755538731281,2.16064071808,0.0178723282118,1.3829972023,1.20670742992,1.5465481656,0.0178723282118,-1.93380808275,-1.08944602563,0.00122807449795,0.0178723282118,1.34697707057,1.74726767606,0.820979911002,0.0178723282118
1.34028681062,-1.42580223163,2.04250247088,0.00444666135459,1.90799879834,0.406979483126,0.904703695238,0.00444666135459,0.325517980013,0.462436595111,0.217046193306,0.00444666135459,-1.90094198649,-0.894800512196,-0.458447675994,0.00444666135459,1.25164920609,1.77693640104,0.765775688272,0.00444666135459,2.11772305072,0.494457686394,1.58289338242,0.00444666135459
0.479126496768,0.438793099699,-0.248169315031,0.00313345923384,-0.252875462324,-0.110467501021,-1.08693411132,0.00313345923384,0.931550147641,0.69563750514,0.178670923943,0.00313345923384,-2.30656778097,-0.581422678365,-0.484706699994,0.00313345923384,0.899283277142,-0.354123216378,0.216052143806,0.00313345923384,1.46550701408,2.01271404046,1.08339680949,0.00313345923384
-0.170851180786,0.46692912831,-0.252754469641,0.00488157401637,-0.619998963735,-0.305007760428,-1.13956486315,0.00488157401637,2.18461136622,0.695527302557,0.900976028394,0.00488157401637,0.851518761763,0.693455327444,0.179646607204,0.00488157401637,-2.34068985091,-0.829992638412,-0.169318302974,0.00488157401637,0.926195771097,2.06789324151,1.20374862367,0.00488157401637
0.593233243798,0.0664941798225,-0.254064513815,0.0024503674854,-0.300956009678,-0.0633920413535,-1.11427400131,0.0024503674854,1.18304447589,0.298957185827,0.122471846874,0.0024503674854,0.664500321303,1.0462680454,-1.21238006279,0.0024503674854,-1.4506041397,-0.977979154852,-0.251929841507,0.0024503674854,1.19620296446,1.86769341507,0.151273226776,0.0024503674854
1.58262589847,0.569220505396,0.763506343685,0.00273714799955,1.27398751289,-0.298156167079,0.0800752402028,0.00273714799955,0.671635921597,1.05852236571,-1.02924476204,0.00273714799955,1.70089837059,-0.71702590445,1.4397216816,0.00273714799955,-0.758100133593,-1.29983094084,-0.665808843378,0.00273714799955,0.879788284738,1.4490451211,-0.101337678752,0.00273714799955
1.25192671327,-1.19759360441,2.02344728289,0.00469219979818,1.39642992373,0.611164677785,0.700321918019,0.00469219979818,0.859379595095,1.27991935465,-1.2224731787,0.00469219979818,0.634018025736,-0.999972419706,1.3521717084,0.00469219979818,-1.15611670921,-0.797583373628,-0.788396847019,0.00469219979818,1.26079173876,1.74841458786,-0.163493056472,0.00469219979818
-0.76011885948,0.0975736093768,-1.1328659648,0.0137842483455,0.558891236552,1.30169730727,-1.25302247944,0.0137842483455,0.417234723873,-1.05915495568,1.204080695,0.0137842483455,-0.696639807492,-0.825215289153,-0.817897906793,0.0137842483455,0.00838237581661,-0.805765720604,0.0407178378544,0.0137842483455,0.516162525825,1.86450754896,-0.170064898957,0.0137842483455
-0.483617874578,0.20156416135,-1.21164725763,0.0110697833258,0.678277680407,1.3829394648,-1.26297490192,0.0110697833258,0.118829536472,-0.9271200167,1.33346790068,0.0110697833258,-0.411534772384,-0.674842306281,-0.973840701593,0.0110697833258,-0.772671656971,-0.915273437883,-0.260812148471,0.0110697833258,0.189100241013,1.629008326,-0.0859465332847,0.0110697833258
0.605655751816,0.411115953194,0.482746012933,0.0016071534769,0.331221695582,1.46713821984,-1.2204136599,0.0016071534769,0.938867439774,-1.26135220573,0.51687649946,0.0016071534769,0.0430840186003,-0.884330965821,1.270768734,0.0016071534769,0.931992780668,1.20052270912,0.961320284452,0.0016071534769,-1.36303932438,-0.604245587727,-0.424350741171,0.0016071534769
0.226268349705,-0.903332175638,2.26318536675,0.00229861296172,-1.54381778568,0.702870619532,-1.12563147167,0.00229861296172,1.04892753241,0.245827296165,0.542154327012,0.00229861296172,0.102640186837,-1.13035919736,1.3269272376,0.00229861296172,0.785971850598,-0.142867566277,-0.882451960482,0.00229861296172,-1.74344008378,-0.618352602868,-0.376660725733,0.00229861296172
0.220257458729,-0.697307220558,-1.24993627599,0.0246136018539,-1.19136292584,0.798792926416,-0.815994045155,0.0246136018539,3.07170774126,-0.249484334792,1.01925862564,0.0246136018539,0.0712524765502,-1.34712889499,1.672412442,0.0246136018539,-1.6687693953,-0.67726829978,-0.255397591486,0.0246136018539,2.60339447181,-0.341296942353,0.75878798921,0.0246136018539
0.40709598657,-0.492855575559,-1.22570045877,0.0290447906439,-0.709640662193,0.792404104851,-0.734032918832,0.0290447906439,2.78643358495,-0.384947798571,1.04871023402,0.0290447906439,2.0833857889,0.664942000446,0.908412106683,0.0290447906439,-1.46181300384,-0.587992363757,-0.285877288669,0.0290447906439,2.45462934779,-0.58416188776,0.809517253396,0.0290447906439
2.34029870601,-0.436347521824,1.84486444297,0.00205640177853,-0.607163902365,1.21128969747,-0.704761088003,0.00205640177853,2.95583390967,-0.482697489553,1.06763921187,0.00205640177853,1.03632396624,-1.46000941832,-0.0787063811949,0.00205640177853,-1.55403138605,-0.364956182797,-0.340448722548,0.00205640177853,1.9346043329,-0.707161806591,0.855398337214,0.00205640177853
1.96010985177,-0.297607794533,1.90822294303,0.00137700189883,0.3951932713,-0.0557678762218,-1.14811223775,0.00137700189883,-0.301864642743,1.50669178068,-0.753540084787,0.00137700189883,1.39144773968,-0.154248083186,0.786468780003,0.00137700189883,-1.5933643093,-0.0852966241714,-0.480436313803,0.00137700189883,1.38725716154,-0.874942259484,0.950662645192,0.00137700189883
0.528315621256,0.696186628916,-0.0863669500351,0.00448853179833,-0.281907148756,1.33409133211,-0.594757547745,0.00448853179833,-0.168750068047,-1.630041069,-0.99914651156,0.00448853179833,0.272455747621,1.4340810555,1.601990514,0.00448853179833,-1.63147444736,-0.427559460367,-0.610142330558,0.00448853179833,1.78182124469,-0.847709475963,1.05215162696,0.00448853179833
0.537832865301,0.481508468392,-0.137536084527,0.00166859657153,-0.691406725802,1.08447737404,-0.710205648537,0.00166859657153,1.76241363382,-0.230039701286,0.651818948635,0.00166859657153,-0.232564462767,-1.6970096513,1.4373941772,0.00166859657153,-0.218342376036,1.80369869396,1.61134697612,0.00166859657153,-1.16314560608,-0.664560404949,-0.602259470537,0.00166859657153
0.846291753894,-0.36849852459,-1.4499562024,0.00327638530589,-0.564482230031,1.07466918319,-0.824775594404,0.00327638530589,1.70828571941,-0.0927395277941,0.629915417133,0.00327638530589,-0.864242132294,-1.70482821569,0.842305013763,0.00327638530589,0.844869336697,-0.650544421627,1.90482813223,0.00327638530589,-1.18574665464,-0.496627030483,-0.539099130807,0.00327638530589
0.270248035347,0.697471498816,-0.095031105823,0.000720720613568,-1.03326756674,0.930425789254,-0.833674230977,0.000720720613568,1.43724519985,-0.0475576933013,0.513884310105,0.000720720613568,-1.33606380296,-1.58730541975,1.3803404796,0.000720720613568,0.379803373796,1.86029646178,1.50336002502,0.000720720613568,-1.02362179969,-0.498449345898,-0.729676472193,0.000720720613568
-0.562160183333,0.578909473311,-0.097281999904,0.0191025741563,-1.01421870582,0.893532594298,-0.952986213438,0.0191025741563,-0.268886709704,-0.374882629337,-0.237108189335,0.0191025741563,-0.491915479177,-1.63971423415,-1.45772289839,0.0191025741563,0.242953332565,1.64120419767,1.49928389785,0.0191025741563,-0.671246340505,-0.48701845829,-0.891262182227,0.0191025741563
-1.32914987189,0.691558475095,-0.0850390416222,0.00997864134849,-1.17893532673,1.024497009,-0.959777278191,0.00997864134849,-1.16209753434,-0.481521995336,-0.432511674877,0.00997864134849,0.524965852815,-1.41847329502,-1.19495361959,0.00997864134849,0.495764168226,1.53569161695,1.46612734103,0.00997864134849,0.177448144871,-0.359125049113,-1.04681812019,0.00997864134849
-0.706621929793,0.433653620102,-0.0409679646557,0.0106168243548,-1.33214113864,-0.291484540535,-0.457472661154,0.0106168243548,0.580620835887,1.30318434436,1.11743065358,0.0106168243548,1.50703901891,-1.5451584711,0.228894213124,0.0106168243548,0.617023698431,-0.0629008106166,-0.990682262456,0.0106168243548,1.55470581903,-0.931000759581,1.17524424663,0.0106168243548
0.252916633032,0.694705095257,0.101189692475,0.00356976864229,0.47536147208,-0.441576855622,0.0835937142685,0.00356976864229,-1.18424988449,0.238602904623,-0.425045897902,0.00356976864229,0.922141109909,-1.33833301005,-0.026200269115,0.00356976864229,-0.163520840532,0.571544800704,-0.922239828661,0.00356976864229,0.155650689157,-0.976189084506,1.19254177458,0.00356976864229
-0.965290604799,0.37993819176,-0.165588894092,0.00778356170786,0.162328586443,-0.390543411729,2.19408686272,0.00778356170786,0.69679537811,-1.25780123362,-1.31882285162,0.00778356170786,0.844677850547,-1.35958973198,-0.153759446155,0.00778356170786,-1.33331866133,1.09064364902,-0.805978947789,0.00778356170786,0.799228102791,-0.994514186379,1.31788794542,0.00778356170786
-0.928924714394,0.463048296778,-0.072807992833,0.0054180345547,0.397536179328,-0.230025876743,2.23372092167,0.0054180345547,0.705515986542,-1.14794150326,-1.4410969942,0.0054180345547,0.881699252424,-1.43606506489,-0.045417100315,0.0054180345547,-1.02242552969,1.04632580413,-0.761445737533,0.0054180345547,0.874263583981,-0.926859133636,1.32678033655,0.0054180345547
1.98405323416,-0.826226870761,1.8335504251,0.000920257408394,-0.143268112846,0.923908419971,-0.000510110071328,0.000920257408394,0.847150695913,-0.823088778495,-1.29142874084,0.000920257408394,0.0807090302906,-1.00137731799,-0.214584894475,0.000920257408394,0.720552843547,1.49445975894,-0.872109548264,0.000920257408394,-0.221535698887,-1.04609973046,1.32580582793,0.000920257408394
-0.33023997317,-0.623768085198,0.236844766705,0.00505161976934,-0.642205657217,0.688511839474,0.0233230145902,0.00505161976934,0.847651880306,-0.328646523469,-0.762299145962,0.00505161976934,1.35482874435,-1.24365508193,-0.142193539675,0.00505161976934,0.958078864476,1.50111831986,-0.734494628048,0.00505161976934,-0.259605909558,-1.11950208566,1.55737343802,0.00505161976934
