Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6,Distance7,Beta7,Phi7,Fermi_contact7,Distance8,Beta8,Phi8,Fermi_contact8,Distance9,Beta9,Phi9,Fermi_contact9,Distance10,Beta10,Phi10,Fermi_contact10,Distance11,Beta11,Phi11,Fermi_contact11,Distance12,Beta12,Phi12,Fermi_contact12
5.4883,-0.94035,-0.89528,-0.00107,3.2249,-1.1819,-1.0319,-0.24248,8.6092,-0.60298,2.1922,0.00678,6.021,-0.64235,2.2379,0.03348,5.3374,1.2518,-0.19886,0.00606,5.9225,0.83095,-0.28147,-0.02966,6.0596,-0.98735,2.9972,-0.0252,8.0398,-1.2012,2.8107,-0.0015,5.6031,-0.33936,-0.25248,-0.00536,6.0111,-0.09318,-0.62108,0.02046,3.8183,0.13367,-1.3915,0.66045,3.4603,0.47745,-1.9901,-0.00077
5.3672,-0.90845,-0.86459,0.15954,3.4272,-1.2143,-1.4019,-0.00881,5.7977,1.2607,0.19623,0.00185,5.4599,0.87268,-0.28399,0.00426,7.3553,0.68532,-2.9155,-0.00167,5.391,0.49429,-3.0872,1e-05,7.1685,-1.2974,1.1129,0.32017,5.2077,-1.0595,1.4852,0.08068,5.9265,-0.37794,-0.32506,-0.00467,5.4359,0.015843,-0.56926,-0.00096,4.1864,0.06614,-1.5299,0.16222,3.4274,0.58256,-1.9613,0.02673
4.686,-0.84648,-1.0257,-0.17113,3.3442,-1.1857,-1.9074,0.92019,7.0793,1.2984,0.6905,0.01784,5.6682,1.0377,0.085239,-0.00067,5.6218,0.076633,-2.4933,-0.0006,8.0705,0.21677,-2.5459,-0.00153,6.4984,-1.3015,1.1393,0.01216,4.9851,-0.98911,1.6418,0.12287,5.5393,-0.21782,-0.27617,0.06542,4.4359,0.21339,-0.4611,0.00241,4.3009,0.36188,-1.6283,-0.79467,3.6049,0.83932,-2.1657,-0.00132
3.9952,-0.7371,-0.77189,0.02378,3.5812,-1.2422,-1.6649,0.42683,6.1386,-0.047709,3.0613,-0.00053,6.5919,-0.22481,-2.8942,0.00024,8.284,-0.71692,2.2411,0.0965,5.9955,-0.70151,2.4737,0.01326,6.78,-1.2226,1.2497,0.00138,5.5576,-0.88956,1.4957,0.02053,5.4705,0.11935,-0.012852,-0.00101,4.5272,0.26401,-0.47156,-0.03456,4.5983,0.43602,-1.2829,-0.05109,3.482,0.56013,-1.9147,-0.00359
4.0006,-0.79565,-0.82524,-0.02758,3.3737,-1.0686,-1.88,0.89867,6.1052,-0.032486,2.9722,0.00352,6.3622,-0.32939,-2.9816,0.164,7.6158,1.5088,1.2839,0.02999,5.0659,1.4704,1.2063,0.01448,6.1654,0.70122,-2.595,-0.00644,5.8947,0.5808,-3.0702,-0.00139,5.1752,0.1397,0.007494,-0.03009,4.8057,0.25429,-0.5096,0.01449,4.7275,0.35853,-1.4088,-0.00795,3.9918,0.36831,-2.013,0.77137
4.2895,-0.75258,-1.3603,-0.02,4.3461,-0.95455,-2.251,-0.00507,6.7511,1.3957,2.2051,-0.00916,4.4158,1.3081,2.8035,0.02728,6.4843,-1.1551,2.8958,-0.00013,8.5858,-1.3259,2.8848,-0.0002,5.0435,0.14516,-0.31647,0.0012,4.5064,0.20909,-0.85593,0.01581,4.2264,0.38785,-1.8251,0.06802,4.4993,0.15366,-2.3889,0.00254,7.8601,0.42654,0.54169,-0.00283,6.357,0.1812,0.65552,-0.00827
3.5537,-0.32234,-2.0431,-0.00744,4.7474,-0.65954,-2.5778,0.00458,6.3485,0.66681,1.2583,-0.00123,6.7675,0.5381,1.7093,0.00631,7.4049,1.345,1.6519,-0.00047,5.2154,1.5448,0.81397,0.00767,7.2713,-1.3522,1.317,-0.02208,4.9987,-1.3124,0.45736,0.03408,5.6413,0.13027,-0.57473,0.00433,4.1862,0.17316,-1.009,0.00034,4.3004,0.63019,-2.1394,0.0032,4.8285,0.41804,-2.7481,0.01778
3.2619,0.13537,-2.1361,0.00558,4.655,-0.26909,-2.4803,-0.08604,7.8871,1.2019,1.3993,-0.00378,5.6044,1.2127,0.94482,0.02314,7.9356,-0.5818,1.4463,0.00094,6.8633,-0.76797,1.7822,-0.00183,6.8475,-1.2998,2.9231,0.14524,4.4856,-1.3685,2.3931,0.01631,5.3822,-0.086447,-0.41589,-0.00313,4.5397,0.16389,-0.80483,-0.03652,4.2162,1.1257,-1.8707,0.01768,5.632,0.93143,-2.6236,-0.10034
3.7775,0.42909,-1.8258,-0.00864,3.8071,0.038276,-2.3785,-0.01032,5.7216,0.45834,-3.0756,-0.00078,7.6371,0.67778,-2.9022,1e-05,5.4636,-0.41837,-2.9989,0.02826,7.6449,-0.56522,-2.8708,0.00032,5.6957,-1.1991,-2.7619,0.01653,3.9789,-1.4221,-1.3148,0.02205,5.4351,0.068003,-0.21397,0.00213,5.0616,0.39888,-0.59138,0.02071,4.6476,1.5031,-0.08057,0.00623,5.7412,1.1988,-2.5754,0.02126
3.5103,-0.015922,-1.37,-0.00248,3.7352,-0.36878,-2.0155,-0.01782,5.2693,0.29517,-2.9667,0.01108,6.6633,0.56519,-2.698,0.17274,5.5565,-0.5248,-2.9266,0.02388,7.908,-0.69463,-2.8595,-0.00855,5.8339,-1.3498,2.4599,0.00438,4.7002,-1.304,0.16151,0.05978,6.165,0.038923,-0.056995,0.01382,4.1981,0.12373,-0.36471,0.0006,4.799,1.294,-0.87255,-0.00615,4.2705,1.049,-2.3212,-0.00031
4.4293,-0.50629,-1.2118,-0.01213,4.7902,-0.84732,-1.8106,0.0009,7.7161,1.3339,1.3749,0.00155,5.2792,1.2805,1.0089,0.03382,4.946,0.022168,-2.8034,0.00222,6.7307,0.14892,-2.5393,0.0205,5.5431,-0.70976,-2.9918,0.02353,8.0298,-0.79663,-3.0736,-0.01105,6.3697,0.10563,-0.15177,0.02061,4.4979,0.053514,-0.47903,0.00551,4.0075,0.87239,-0.98625,0.07802,3.2304,0.54323,-1.8295,0.47985
3.9797,-0.57263,-1.3521,0.02446,5.3829,-0.79438,-1.8705,0.0047,5.3592,0.11413,-2.8365,5e-05,6.4971,0.34519,-2.4975,-0.00315,5.4404,-0.66985,-2.8991,0.03541,7.5295,-0.78126,-3.1411,0.00439,6.7021,-1.3347,2.4584,0.03575,5.1708,-1.4367,0.088819,-0.00158,5.9601,-0.071708,-0.17689,0.00584,4.2468,-0.0074061,-0.55773,0.00231,4.2219,0.95311,-1.2416,-0.02372,3.2266,0.45897,-1.8192,-0.16769
3.6731,-0.94482,-2.0604,0.00222,6.1429,-0.90179,-2.0697,0.02755,7.542,1.2692,1.8296,-0.00495,5.2007,1.3789,1.5804,-0.00012,6.076,0.027875,-3.1031,-0.00027,6.4164,0.26321,-2.7783,0.00225,6.0924,-0.65469,-2.9611,0.02246,7.9922,-0.77716,3.0224,0.07598,5.1559,0.0097311,-0.29677,0.03034,3.9923,0.011764,-0.81657,-0.00123,4.6481,0.86379,-1.7198,-0.0075,3.0841,0.44271,-2.093,-0.07132
3.4696,-0.97557,-2.279,-0.00218,5.6323,-1.0221,-1.6713,0.22784,7.2742,1.1804,2.3687,-0.00143,4.9346,1.2296,2.1075,0.1666,6.3007,-0.81577,2.9665,0.01089,8.4747,-0.97448,3.0444,-0.0002,4.8798,0.22757,-0.32086,-0.01554,3.3512,0.30518,-0.85548,-0.27087,3.9665,0.7121,-2.0863,-0.00183,4.3014,0.14336,-2.4568,-0.04074,6.3789,1.2337,-1.5478,-0.11612,5.259,1.0687,-0.5778,-0.10558
3.0854,-0.8443,-1.5552,0.0052,5.5045,-0.85368,-1.2907,-0.02754,7.7046,1.1701,2.3395,0.0012,5.7161,1.1536,1.6772,0.01032,5.5112,0.72819,3.0925,0.02097,7.7366,0.56007,-3.06,0.00021,5.5566,-0.97355,3.0774,-0.00395,7.1962,-1.0177,-2.6836,0.01575,5.7484,0.36228,-0.1329,0.0042,4.4728,0.48532,-0.58112,0.12091,3.5171,0.68691,-1.7212,-0.00452,4.2687,0.17882,-2.1329,-0.05314
3.8893,-0.81565,-0.9252,-0.00073,6.126,-0.80192,-1.2448,-0.01108,5.3228,-0.36472,-2.671,0.04127,5.6403,0.071734,-2.765,0.00448,5.2885,0.93957,-3.047,0.00135,7.3542,0.79211,-2.7703,-0.02155,4.9239,-1.1767,-3.1178,-0.00119,6.2832,-1.0277,-2.3081,0.0058,6.6118,0.28841,-0.095164,0.00084,5.2247,0.56221,-0.37761,0.00737,3.9477,0.61199,-1.4761,0.00716,3.562,0.025609,-1.8051,0.30334
3.45,-0.18969,-0.83254,0.41422,5.2033,-0.25266,-1.2909,-0.01488,4.4248,-0.19869,-2.5228,0.0016,5.367,0.18082,-2.8178,0.02905,4.2417,-1.2331,-2.0789,-0.00893,6.08,-0.86891,-1.9263,0.01726,6.5155,-1.2058,0.061265,-0.00267,4.9865,-0.83513,0.11619,-0.02201,3.9027,1.2163,-2.0177,0.00093,3.4458,0.50041,-1.93,0.54053,8.1332,1.3905,0.94649,0.0481,6.5424,1.1253,0.94649,-0.00025
3.4551,-0.20013,-0.98364,-0.16299,5.2665,-0.23421,-1.424,-0.00282,4.4201,-1.1513,-2.3549,-0.00015,6.6279,-0.95169,-2.278,-0.01842,5.6307,0.5386,0.065196,0.02309,5.6203,0.84062,-0.37325,-0.00177,3.933,0.9782,-1.9912,-0.00638,3.8656,0.325,-2.0281,-0.07819,7.6346,1.326,1.6258,0.00346,5.3204,1.2652,1.149,-0.02177,8.3804,-0.067883,0.67294,0.00764,6.3597,0.12386,0.5838,0.08559
4.3498,-0.60545,-1.117,0.19194,5.5129,-0.3678,-1.5438,1.4344,5.6708,0.88276,3.0579,0.00192,7.1411,1.0071,-2.6887,0.02195,4.3833,-0.80405,-2.6458,-0.00211,6.6465,-0.7924,-2.375,-0.09436,5.5385,-1.5179,1.4532,-0.00708,6.9781,-1.1897,0.76269,0.01185,3.0463,0.94134,-1.6152,-0.00708,3.5838,0.25621,-2.0643,-0.00692,7.851,1.3978,0.84249,-0.01795,5.5583,1.2764,0.53911,0.00016
4.0838,-0.63469,-1.1689,0.01489,6.0246,-0.31673,-1.3302,-0.0183,5.3284,1.256,-3.0265,0.03774,7.234,1.1581,-2.3196,0.03741,3.8135,-0.63285,-2.4685,-0.01879,6.4027,-0.62651,-2.4559,-0.23616,4.4442,-1.5688,1.2775,-0.00476,6.208,-1.2171,0.8268,0.00065,3.7022,0.9043,-1.0842,0.10847,3.7114,0.38053,-1.7139,1.3295,7.9509,1.1127,0.088003,0.00258,5.9807,1.1916,0.62868,0.00075
4.2196,-0.62139,-0.86242,0.00075,5.9433,-0.36478,-1.1768,-0.15226,6.5875,0.43526,2.7577,0.00274,6.5701,0.087161,2.9592,0.01827,5.4754,1.3825,-2.6779,0.0195,7.6356,1.2232,-2.1514,-0.00814,4.1137,-0.49386,-2.2521,0.12915,6.5227,-0.64175,-2.2711,1.1004,4.2931,-1.4849,1.431,0.04826,6.4123,-1.1915,1.2316,0.76916,4.2029,0.88094,-0.76663,0.00261,3.6616,0.4878,-1.4533,0.00073
3.8632,-0.44676,-0.86836,0.0136,4.9157,0.042223,-1.0519,0.07964,7.244,0.59435,2.9121,0.11508,6.1479,0.32879,-3.1206,0.01023,6.6547,0.49774,-2.247,0.00696,5.8419,0.86451,-2.4,-0.00819,3.6273,-0.16473,-2.0754,0.11082,5.9275,-0.31203,-2.1169,0.96192,3.8455,-1.3503,3.0378,0.00114,5.7188,-1.3781,0.89783,-0.09595,5.4831,1.0236,-0.59071,0.00165,4.021,0.85644,-1.2708,-0.0009
4.943,-0.81192,-0.41089,0.0026,4.9413,-0.49442,-0.97045,0.0045,5.5989,0.10107,-1.9794,-0.00365,5.5417,0.34009,-2.3988,0.00114,3.5565,-0.80169,-1.9681,0.00886,6.0542,-0.72637,-2.1721,-0.18622,5.1966,-1.4754,0.77866,-0.001,6.5688,-1.1412,1.4202,0.07746,5.1867,0.94045,-0.83739,-0.01486,3.3276,0.69867,-1.3515,-0.00194,8.5059,0.75936,1.1061,0.00149,6.1842,0.64683,1.0366,0.0393
4.6026,-0.687,-0.54525,0.02663,4.2469,-0.25675,-0.96313,0.24015,6.3802,0.33529,3.1182,-0.00098,5.7251,-0.086575,3.0931,0.00338,5.0511,0.32788,-2.113,0.01261,6.7879,0.34262,-2.4287,0.0018,3.3187,-0.71507,-2.0255,0.00147,5.483,-0.41316,-1.9515,0.2969,5.4586,-1.4585,-2.5848,0.00386,6.4776,-1.2524,1.4121,0.04336,5.1739,0.9631,-0.48944,-0.03996,3.283,1.0536,-1.2814,0.00058
4.1501,-0.78284,-0.60594,-0.01715,3.7355,-0.38663,-1.2054,0.19072,7.4949,0.29979,2.8996,-0.00369,6.3864,-0.042347,2.9214,0.00339,5.3976,0.39995,-2.4122,-0.00441,7.1818,0.21595,-2.6513,-0.00022,4.3004,-0.69245,-2.4359,0.02314,5.7786,-0.52576,-1.9707,0.30666,6.0979,-1.2993,2.6782,0.00337,6.3113,-1.2105,1.2681,-0.00657,5.0036,1.0127,-0.75884,-0.0205,3.6733,1.0028,-1.7118,-3e-05
4.6582,-0.71882,-0.5755,0.0271,3.5593,-0.41069,-1.1908,0.17794,5.1104,0.34492,-2.5914,-0.02008,6.5357,0.036281,-2.8067,-0.00163,6.2064,0.93132,-2.8545,-0.00384,8.0842,1.1791,-2.9191,-1e-05,4.2865,-0.66369,-2.4645,0.00622,6.1434,-0.63964,-2.0405,0.07253,5.9626,-1.2716,1.9542,0.034,5.7452,-1.129,0.80952,0.00405,5.4983,1.0704,-0.86528,0.06403,3.6171,0.89924,-1.4896,0.50683
5.0626,-0.59805,-0.52306,-0.00526,3.2791,-0.48111,-0.99106,0.70894,4.3097,0.32177,-2.7297,-0.00154,5.5559,-0.080213,-2.9205,0.00992,4.4372,-0.58725,-2.4013,-0.00139,6.3313,-0.7884,-2.0213,0.10726,6.2294,-1.2359,2.2703,0.07186,4.9023,-1.3222,0.73963,0.67916,5.2316,1.0667,-0.86197,0.0653,3.4638,0.75173,-1.2917,-0.00234,8.5597,0.76736,1.1694,0.00361,6.4691,0.60451,1.2946,-0.0002
4.9454,-0.78218,-0.36492,-0.00062,3.9792,-0.62991,-1.0145,0.09488,4.7304,0.4763,-2.5713,-0.00062,5.2257,0.054913,-2.8598,0.10281,6.0776,0.99339,2.9068,0.03567,7.1014,1.132,-2.6743,0.00764,4.9609,-0.62856,-2.0088,0.00663,6.8939,-0.85671,-2.1672,0.00498,6.4753,-1.2224,2.4455,0.04037,4.7393,-1.4192,1.077,0.00278,4.6783,0.98317,-0.54543,-0.03317,3.135,0.57721,-1.1067,-0.24844
4.9839,-0.55698,-0.41555,0.14228,3.6891,-0.64151,-1.0355,0.00309,6.5334,0.43465,2.7614,0.00229,7.9661,0.23562,2.9852,0.03875,4.1948,0.45775,-2.3217,0.00051,5.2649,0.051783,-2.634,0.10107,5.5121,1.0429,2.9317,0.03559,7.2319,1.1493,-2.7033,-0.00666,6.6104,-1.3994,2.4233,0.09174,4.6269,-1.4098,0.45809,0.00849,4.5099,0.98653,-0.67887,-0.0052,3.1775,0.49352,-1.1157,-0.01591
4.0112,-0.41395,-0.69161,0.02515,3.4722,-0.32666,-1.4631,0.18649,4.3517,0.49632,-2.4775,0.07551,6.198,0.241,-2.75,0.00832,6.1915,-0.49831,-2.1697,0.00042,7.38,-0.81651,-1.9895,-0.0065,6.3813,-1.3613,2.7089,0.03051,4.0251,-1.5381,-2.4048,0.4029,5.2183,1.0277,-0.56388,0.02174,4.2803,0.6759,-1.1366,-0.00023,6.9033,0.72462,0.54207,0.08434,6.7675,1.0343,0.86639,0.00472
7.8629,-1.1,0.0020773,-0.0067,5.5192,-0.98851,0.16298,-0.00068,3.1057,-0.27867,-1.1531,0.02895,3.8143,-0.037662,-1.8131,0.32378,5.0805,0.49612,-3.0189,0.00071,6.2843,0.11301,-2.9386,-4e-05,6.198,-1.3177,2.1363,0.01482,3.8127,-1.4329,-3.0561,0.06221,5.5685,0.53766,-0.25916,0.00905,7.3256,0.33813,-0.017037,0.02559,5.8679,1.143,-0.86147,0.07609,4.3154,0.93755,-1.571,0.00072
3.8795,-0.25494,-1.0222,-0.00661,3.9831,-0.11595,-1.6902,-0.15831,6.3761,-0.7698,2.508,0.02686,6.5997,-1.1364,2.7294,0.00202,5.4968,0.097603,-2.8343,-0.00012,4.9127,-0.35762,-2.6631,-0.00732,5.5144,-1.0444,0.90862,-0.08979,3.6014,-1.344,0.34459,-0.00458,4.9731,0.79894,-0.39122,-0.00065,7.0377,0.75963,-0.052575,4e-05,6.4305,1.1349,-1.5767,-0.00056,4.0415,1.0613,-1.9244,-0.00044
3.4596,-0.26372,-0.75085,-0.01583,3.3881,-0.033133,-1.5156,-0.15015,5.6776,0.83617,-2.9826,0.02971,7.9344,1.0046,-2.8022,-0.00171,7.9651,-0.62738,1.6263,0.00173,6.4838,-0.60383,1.9456,-0.03962,5.0238,-1.0086,0.89251,-0.08682,4.041,-1.3742,-0.36276,-0.01582,5.2315,0.74758,-0.25709,0.14145,7.0748,0.64545,0.051007,0.01025,6.3685,1.0047,-1.3213,0.00263,4.0468,0.92446,-1.7074,0.01731
3.7765,-0.75052,-0.91845,1.4882,3.7247,-0.67423,-1.8172,0.155,5.4921,0.76871,-3.0056,0.00279,7.5002,0.83259,-2.6837,0.03613,6.4246,-1.0382,1.353,0.00018,4.7586,-1.38,1.6123,-0.00313,4.496,0.3679,-0.47375,0.02104,5.5966,0.45486,0.01829,0.00953,4.7693,0.60192,-1.3711,-0.00236,3.7691,0.5962,-2.0188,-0.0087,8.0192,1.0079,1.1973,0.0533,5.8508,1.1668,1.4338,-0.00055
3.4838,-0.86702,-1.2213,0.00594,3.822,-0.7662,-2.2503,0.15003,5.8833,0.79961,-3.1341,0.00531,8.3007,0.91781,-2.9966,0.00149,7.0283,-1.1856,1.3687,-0.0006,4.5992,-1.2715,1.6073,-7e-05,4.1729,0.23581,-0.65654,0.10436,5.5138,0.32395,-0.18159,-0.00019,4.7121,0.56447,-1.4877,-0.16555,3.5166,0.50522,-2.1749,-0.01054,7.5095,0.91977,1.021,-8e-05,6.2827,1.2511,1.0222,-0.00272
4.0973,-0.51776,-1.3534,0.0856,4.1044,-0.43872,-2.0741,0.01481,5.9766,-0.077222,3.0727,0.06838,6.7107,-0.035112,-2.8158,0.00192,7.6026,-0.59823,1.9985,0.04178,5.922,-0.8943,1.98,0.00213,7.1535,-1.3787,0.84493,-0.00055,4.9805,-1.3019,-0.018786,-0.00226,4.2042,0.51901,-0.67812,0.03638,5.3463,0.50675,-0.11782,0.17876,4.9972,0.83035,-1.6571,1.046,3.8845,0.62309,-2.2951,0.137
4.324,-0.59342,-1.0642,0.14921,3.9885,-0.89142,-1.8136,0.01202,6.7838,-0.64417,1.8423,-0.00116,5.2897,-0.88701,1.5012,-0.00803,7.8075,-1.0919,0.47272,0.00161,6.0145,-0.84346,0.19676,0.01861,4.239,0.48218,-0.74595,-0.01424,5.1311,0.61766,-0.16322,-0.00044,4.3792,0.49687,-1.6956,0.05338,3.5085,0.15588,-2.2516,-0.00445,7.5229,1.0477,1.6496,0.00068,5.295,1.2173,1.7691,0.14344
4.0984,-0.83047,-0.92541,-0.0385,3.2973,-1.3002,-1.9183,-0.0026,5.6732,0.39632,-2.9945,-0.00175,8.1972,0.43814,-2.951,-0.01039,6.933,-0.53828,1.6805,0.00017,7.1349,-0.70577,1.3048,0.12203,4.6207,0.62422,-0.76616,0.38244,5.2915,0.67322,-0.14555,0.00914,3.6464,0.16007,-1.7658,-0.00285,4.3633,-0.0060378,-2.3807,0.00166,7.464,1.2361,1.8044,-0.00933,6.3276,1.2482,2.8539,0.01476
4.4398,-0.85323,-1.2087,-0.10081,3.5171,-1.1885,-2.3191,0.00337,7.2969,-0.57823,2.8618,0.07072,6.1079,-0.53898,-3.029,0.00814,5.3737,0.40469,-3.0829,0.01405,7.1542,0.67963,-2.9897,0.63373,7.1817,-1.0147,0.55069,0.04058,5.9357,-0.81044,0.11287,-0.0001,4.6583,0.37538,-0.60248,-0.02821,5.953,0.5367,-0.18145,-0.00194,3.2199,0.15996,-1.8098,0.00135,5.1744,0.099884,-2.195,0.00378
3.8188,-0.66225,-1.3387,0.21624,3.6452,-0.88368,-2.259,0.03339,6.9857,-0.53951,2.8563,0.00105,5.6465,-0.38937,-3.0866,0.00031,5.2789,0.52705,-2.9659,0.03059,6.7758,0.84893,-2.7668,-0.00162,6.3927,-1.1554,0.89576,-0.00154,5.0089,-0.99359,0.12242,0.0137,4.4684,0.12525,-0.4493,0.01159,5.8143,0.36252,-0.071984,-0.00039,3.348,0.58193,-1.8884,1.811,5.0926,0.19586,-2.0776,-0.00388
3.5936,-0.74821,-1.2862,0.33319,3.2832,-0.80512,-2.3358,0.01725,6.3783,-0.81464,2.758,-0.00236,6.274,-0.54371,-3.1236,-0.00032,6.2893,-1.3305,1.2641,6e-05,5.8968,-1.1422,0.01257,-0.00173,3.6973,0.20895,-0.53544,-0.02922,5.189,0.41277,-0.092888,0.74239,3.9024,0.68402,-2.0062,-0.04905,5.301,0.23349,-2.1142,0.00585,5.5313,1.0725,1.6691,0.13365,6.9827,1.3532,1.2325,0.01649
6.0195,-0.54591,0.73945,0.00229,8.4659,-0.48452,0.83693,0.00034,3.4475,-0.94858,-1.4474,-1.0118,4.2658,-0.59179,-2.2113,-0.05925,5.9064,-1.0216,3.0177,-0.00927,7.0659,-0.69803,3.0653,-0.01288,4.3415,0.37131,-2.8356,0.74447,6.7473,0.46908,-2.7105,0.16672,4.172,0.41802,-0.76584,0.02751,5.0238,0.71608,-0.26154,0.00163,3.8161,0.65705,-1.736,0.38218,5.2123,0.25324,-2.0823,0.01848
3.5351,-0.86422,-0.88083,0.55817,4.5002,-0.62303,-1.6545,0.21379,5.711,-0.94533,2.9727,-0.00033,7.3384,-0.79728,-2.8805,0.03226,4.5035,0.1159,-2.5107,0.31041,6.226,0.40052,-2.2924,0.04175,5.5306,0.279,-0.68875,-0.12094,4.6239,0.63811,-0.35843,-0.01137,4.2057,0.35629,-1.5968,-0.02002,6.3276,0.11307,-1.605,-0.00114,4.8833,1.3858,-2.7453,-0.00253,6.1804,1.2957,-0.56681,-0.00015
3.7522,-1.1454,-0.95086,0.46271,4.1118,-0.66839,-1.6718,0.01107,4.9207,-0.83662,3.1232,0.16687,6.9685,-0.70427,-2.8963,0.02,4.8388,0.11811,-2.3352,0.29064,6.7192,0.34773,-2.1297,0.16427,7.3946,-0.85858,1.3195,0.00706,5.9358,-1.0933,0.89694,0.00125,6.5504,0.17482,-0.69688,0.0011,4.6402,0.4303,-0.49014,0.01141,4.7215,1.1766,-1.2178,-0.1048,7.0143,1.2198,-0.64711,-0.00598
6.3924,0.62518,2.398,-0.0003,8.733,0.7082,2.5367,-0.00636,5.1847,-1.3862,-1.2364,0.29686,4.5817,-0.89816,-1.5953,0.01879,4.3037,-0.015194,-2.1997,0.10681,6.7192,0.11116,-2.2371,0.02728,6.593,-0.0857,-0.67709,0.01177,4.3743,0.037631,-0.51917,0.43576,4.096,0.71672,-1.1687,-0.12488,5.8217,1.0051,-0.83556,0.0016,6.2073,1.0485,0.5227,0.00621,7.8367,0.82974,0.23724,0.00102
4.0341,-1.0756,-2.0743,-0.00863,3.3824,-0.38351,-1.9467,-0.00513,5.7528,-0.50498,-2.9425,0.05009,7.7956,-0.62147,-3.1412,0.00091,4.2487,0.53821,-2.1573,3e-05,6.579,0.36199,-2.2606,0.00111,5.6842,-0.85751,1.5974,0.09866,4.9789,-1.1745,0.85698,-0.0006,7.071,0.2471,-0.62927,-0.0004,4.8342,0.20672,-0.44127,0.01079,5.1044,0.94243,-1.2483,0.01386,5.9407,1.1094,-0.45629,0.15528
4.318,-1.1574,-1.8698,-0.03903,4.6612,-0.62225,-2.2303,0.00687,6.2546,0.98248,2.0961,0.00641,7.2444,1.2536,2.6603,-0.00019,5.9738,-0.71974,3.0415,-0.00348,8.3059,-0.82461,3.0701,0.00226,4.7021,0.30791,-2.5719,-0.00831,6.7063,0.29813,-2.2593,-0.12331,4.9911,0.80418,-1.402,0.18307,5.0255,1.173,-0.71684,0.00182,6.2261,0.87655,0.83102,-0.01243,7.7207,0.85012,0.38603,0.00239
3.492,-0.82603,-0.92328,-0.10892,4.787,-0.83796,-1.7206,-0.00554,7.6126,0.1195,2.8081,-0.00929,6.3822,-0.21016,2.8435,-0.04076,5.6594,-0.90032,3.116,-0.00937,7.7875,-1.1275,-3.1339,0.09061,4.2541,0.55627,-2.6758,-0.03067,6.3188,0.3221,-2.5456,-0.00359,8.1782,0.631,-0.55609,0.01224,5.8832,0.48042,-0.60241,0.00135,4.8083,1.1538,-1.1823,-0.00549,6.3405,1.3926,-0.011568,-0.12316
5.3548,-0.69554,-0.68695,-0.01873,4.8582,-0.98239,-1.3206,0.60801,6.3382,0.28161,2.7625,-0.00116,6.7928,-0.040444,2.9833,-0.0199,7.5463,1.1556,-2.642,0.04896,5.879,1.052,3.0275,-0.01496,6.1855,-0.80513,3.0216,0.00797,8.1831,-1.028,3.1131,0.00131,3.6283,0.5343,-2.2579,-0.17799,5.5998,0.25749,-2.5318,-0.01708,4.4576,1.0913,-0.57427,-0.03643,6.24,1.1552,0.20312,-0.00191
5.7536,-0.81653,-0.5993,-0.07884,4.3851,-1.1463,-1.1139,-0.00135,6.5916,0.40827,2.8081,-0.01988,6.8086,0.05241,2.9107,-0.01264,7.0143,1.1451,-2.8319,-0.01446,5.4083,1.0064,2.8258,-0.00245,3.4666,0.54415,-2.1771,-0.42785,5.6983,0.34169,-2.3437,-0.04145,5.1702,0.99518,-0.50999,-0.00098,6.5385,1.162,0.19705,-0.00977,6.591,0.63767,1.2566,0.01281,8.3984,0.60497,0.95415,0.58181
4.458,-0.93247,-1.0018,-0.08003,3.5162,-0.94301,-2.1005,0.00809,6.4869,-0.84597,2.4391,0.00816,6.0468,-0.54795,2.0611,0.00056,7.9274,1.4356,-2.4672,0.01002,6.0423,1.3564,2.3296,0.00369,3.6191,0.89532,-2.2109,0.02093,5.5901,0.53754,-2.0589,1.1667,6.9783,-1.1637,1.5714,0.00403,5.4003,-1.1004,0.78983,-0.04552,7.4141,0.20571,-0.38218,-0.00634,5.0935,0.080746,-0.27047,0.00205
6.9654,0.26755,2.0481,-0.00486,8.189,0.38633,2.3333,-0.00068,3.9428,-0.93755,-1.2819,0.00888,3.7848,-1.0038,-2.4706,-0.16983,6.9652,0.68012,2.7497,-0.00186,6.179,0.31141,2.8851,0.00569,5.9465,-0.59126,2.5445,-0.00408,6.7942,-0.48004,2.1169,0.02999,3.7186,0.98279,-1.7975,0.37215,4.9513,0.48231,-1.9814,0.04412,7.0886,-1.1116,1.8427,0.09314,4.9332,-1.1752,1.3114,0.01357
4.706,-0.86008,-0.87078,0.66074,4.3713,-1.3018,-1.7901,0.00466,5.9487,0.43197,3.1082,0.06385,6.9109,0.062687,3.1036,0.00608,7.9095,1.2973,-1.9966,-0.01976,5.6223,1.3555,-2.6442,-0.00318,3.4499,0.59322,-1.5477,-0.2739,3.6671,-0.006585,-1.967,-0.02752,7.691,-0.81414,1.4388,0.00295,5.7124,-0.89927,1.0627,-0.04086,4.911,0.76361,-0.29322,0.21292,5.8237,0.8551,0.31403,0.01188
