r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6,r7,beta7,phi7,Fermi_contact7,r8,beta8,phi8,Fermi_contact8,r9,beta9,phi9,Fermi_contact9,r10,beta10,phi10,Fermi_contact10,r11,beta11,phi11,Fermi_contact11,r12,beta12,phi12,Fermi_contact12
-0.521016683539,-0.470301841975,-0.515917436279,0.00589692659234,-1.30933152157,-0.0203263450134,-0.777311721832,0.00589692659234,-0.383154205121,1.71298151301,-0.520766076845,0.00589692659234,-1.67440499963,1.15917103366,-0.236282993972,0.00589692659234,-0.169678087852,-0.90711539624,0.156089564806,0.00589692659234,0.0195355093363,-0.431772757261,0.341072412961,0.00589692659234,1.1531802378,0.722686861805,-1.21388384257,0.00589692659234,-0.368980988187,0.438735887063,-1.31934103939,0.00589692659234,-1.51351857284,-1.49535084637,-0.955489624884,0.00589692659234,-0.812657160399,-1.40727770734,1.30529319323,0.00589692659234,0.987382312989,-0.699308806235,0.973182564133,0.00589692659234,2.17080832833,-0.588470845345,1.19957450568,0.00589692659234
0.83174438732,1.03688862475,1.21071355728,0.0360016760188,2.405804818,0.877440626838,1.26285764704,0.0360016760188,0.102920529834,-0.959193557033,-0.463474628806,0.0360016760188,-0.745631048033,-0.502765052857,-0.634469116879,0.0360016760188,-0.824805529661,1.04674534794,-0.38040272939,0.0360016760188,-0.993016909193,0.444442876365,-0.13928171343,0.0360016760188,0.642016546254,-1.237502528,0.404879706293,0.0360016760188,1.33982981942,-0.901784430652,0.499805491368,0.0360016760188,0.972814570277,0.613473146187,-1.05628707016,0.0360016760188,-0.404788469863,0.461628319926,-1.26858581119,0.0360016760188,-1.11511590128,-1.19841869365,-1.36596214315,0.0360016760188,-1.20615776863,-1.22933714286,1.40109653231,0.0360016760188
0.759239278103,1.61236300503,2.18760923856,0.0167561222373,-0.255583206315,1.34643408977,-1.04223937573,0.0167561222373,0.348060228057,1.35056087702,1.20670195032,0.0167561222373,1.29803435925,1.01868496138,1.43642995252,0.0167561222373,-1.62372966506,-0.00680674721497,-0.351771157659,0.0167561222373,-0.413017681554,-0.158193624684,-0.0793080941259,0.0167561222373,0.595385767575,0.755433105129,2.23430052104,0.0167561222373,1.56509955366,0.530450143984,2.00960764733,0.0167561222373,1.11991661391,0.116722410488,-0.915475170778,0.0167561222373,-0.365181386278,0.0252764285066,-1.1298389247,0.0167561222373,0.176120595076,-1.48369001548,-1.51956485037,0.0167561222373,-0.521934917871,-1.19841860126,1.28791543034,0.0167561222373
0.232315407032,1.75189718933,-1.29683277846,0.00301127897171,-0.140740926398,1.37344149445,-0.657301758957,0.00301127897171,0.371701532287,1.38693191594,1.11462848611,0.00301127897171,1.21536584545,1.17997849683,1.51060187738,0.00301127897171,-1.60483021148,-0.336266915678,-0.302039492355,0.00301127897171,-0.323832996711,-0.371409179713,-0.0270121723865,0.00301127897171,0.394663661426,0.857116872307,2.29768692947,0.00301127897171,1.69672775132,0.731512239202,2.07105146169,0.00301127897171,1.01950107148,-0.0624360479432,-0.847931746724,0.00301127897171,-0.76967926119,-0.0673251301447,-0.970786137389,0.00301127897171,0.312002782846,-1.26290482504,2.01157487953,0.00301127897171,-0.905803141595,-1.09561126955,1.50806758994,0.00301127897171
0.0788128774632,1.39421067956,-1.34964432247,0.0302529488769,-0.878349526102,1.30197067964,-0.811038454199,0.0302529488769,2.71552264695,0.228643301819,0.772397875839,0.0302529488769,0.692226795182,0.201196987055,0.768805736081,0.0302529488769,-1.53349482714,-0.0528052725439,-0.238320796183,0.0302529488769,-0.101394142891,-0.218446171739,-0.0323661257453,0.0302529488769,1.55026794136,1.41517611974,0.261931813988,0.0302529488769,0.26633855643,1.07064883521,0.37562261515,0.0302529488769,0.779896451729,-0.286787127873,-0.743906347009,0.0302529488769,-0.941667467473,-0.468602796213,-0.855982029474,0.0302529488769,0.564795823272,-1.35854861199,1.69207412078,0.0302529488769,-0.470723055936,-1.13556362371,1.12304484179,0.0302529488769
-0.097843217369,1.14501460134,-1.42874375557,0.0334568516748,-0.954987150937,1.29560747161,-0.905187283068,0.0334568516748,1.21612449277,1.27676120161,1.47472123211,0.0334568516748,0.815171650706,0.89517715599,1.72945045949,0.0334568516748,-1.77082371012,0.176582240604,-0.222779650776,0.0334568516748,-0.174668997021,-0.0851602343133,-0.0592001166256,0.0334568516748,0.829588450111,1.70500060202,-0.208463013232,0.0334568516748,-0.283142912982,1.42561515979,0.395460240388,0.0334568516748,0.618946717058,-0.336252257066,-0.848175365927,0.0334568516748,-0.957985279473,-0.545985146697,-1.06267791542,0.0334568516748,1.10500459071,-1.35676087766,1.12886419431,0.0334568516748,0.0720049521518,-0.867386627345,1.09035078491,0.0334568516748
0.34952532392,0.854973535215,-1.45497270321,0.0305862683537,-0.403378903862,0.968528039483,-1.14383668789,0.0305862683537,0.338381573305,-0.852518073748,0.0153829981578,0.0305862683537,0.893759634569,-1.17417243424,-0.22711501283,0.0305862683537,-1.59960270305,0.555823821836,-0.34172918678,0.0305862683537,-0.377538012123,0.2569247119,-0.101126767738,0.0305862683537,1.82577678079,1.82968397702,2.16873879258,0.0305862683537,0.170782963276,1.66760139829,1.3763504803,0.0305862683537,0.355840587372,-1.27157095731,2.00844250459,0.0305862683537,0.463732819508,-0.71101485334,1.95896135571,0.0305862683537,0.502664700766,-0.170777919468,-0.965561582684,0.0305862683537,-0.870558196385,-0.223275791518,-1.20608707679,0.0305862683537
0.202432085774,0.577154726463,2.21277724,0.0663377185389,-0.312053035141,0.985246281694,-1.2512140231,0.0663377185389,0.241277692844,-0.611901725524,-0.0224351739385,0.0663377185389,0.780713842397,-1.06798038422,-0.105364223259,0.0663377185389,-1.74339939663,0.505311075578,-0.615970629588,0.0663377185389,-1.53559442234,0.213042994071,-0.173723339236,0.0663377185389,-0.374098778079,-1.47448675992,1.64279475156,0.0663377185389,0.885094149999,-1.13422374756,1.77143123839,0.0663377185389,0.92122202996,-0.573385319314,-0.97412649392,0.0663377185389,-0.631858867825,-0.557791176798,-1.19093847104,0.0663377185389,1.78852598551,-1.06101854044,0.76821858045,0.0663377185389,0.953422903465,-0.693441202606,0.960743506878,0.0663377185389
0.723747826851,0.295496124392,2.18259921485,0.0098768477062,0.255308924289,0.539571407186,-1.30275752751,0.0098768477062,-0.192516439804,-0.563600469944,-0.0489637317563,0.0098768477062,0.910912973355,-1.03497141427,-0.0466063363759,0.0098768477062,-1.70736980003,0.341583945311,-0.872698396993,0.0098768477062,-1.31405189701,0.462318785596,-0.433871757785,0.0098768477062,-0.79974581668,-1.47620314856,1.25999885314,0.0098768477062,0.934859620702,-1.30323371018,1.32826401688,0.0098768477062,0.817166523031,-0.985252014734,-0.992641553354,0.0098768477062,-1.10852284087,-1.06252125119,-1.15863087362,0.0098768477062,1.3542405058,-0.767830109409,0.63136605244,0.0098768477062,0.493104788145,-0.329887503455,0.783209298529,0.0098768477062
-0.191418872137,-1.01495374572,0.0631882568612,0.0181418361237,1.44163195898,-1.20623992836,0.153665267231,0.0181418361237,1.87014768764,1.10790671881,0.533757183292,0.0181418361237,-0.27123166083,1.20647134295,0.586220955511,0.0181418361237,-1.17183166659,-0.149597445489,-0.991050196636,0.0181418361237,-1.662798374,-0.12123280753,-0.581645541331,0.0181418361237,-0.0827774254657,-1.32123777394,1.10271113039,0.0181418361237,1.46299199765,-1.07901603524,1.12992219677,0.0181418361237,0.413367852419,0.36420545127,0.495810872666,0.0181418361237,1.48800111261,0.642972508296,0.319401096659,0.0181418361237,0.832607837331,-1.26405408283,-1.22417959786,0.0181418361237,-1.07636218752,-1.11253376351,-0.994884686953,0.0181418361237
0.807789660628,0.147800752254,2.11917820888,0.0098768477062,1.00791018744,0.0482131783134,-1.37986422659,0.0098768477062,-0.961572826397,-0.654102448691,0.0149060541234,0.0098768477062,0.805272587355,-0.769523740045,0.108616456605,0.0098768477062,-1.10290897844,0.504382987393,-0.929244256823,0.0098768477062,-0.709777106075,0.68831518394,-0.549767040416,0.0098768477062,-0.318028897141,-1.43194484141,0.635077751087,0.0098768477062,1.14165134733,-1.17635045937,0.744197520946,0.0098768477062,0.560074247738,0.651730241231,0.296633902708,0.0098768477062,1.93072710108,0.96298342347,0.336473813151,0.0098768477062,-0.409145093264,-1.3032565429,-1.19727239508,0.0098768477062,-1.59149759758,-0.723227336708,-0.872997346379,0.0098768477062
-1.25640275813,-0.927601701791,-0.207594683247,0.141372349689,0.637431579996,-0.95009116295,-0.212359160751,0.141372349689,-1.5647434172,0.446211761199,-0.954261673022,0.141372349689,-0.88769394194,0.127832182424,-0.599275898945,0.141372349689,0.2604252216,1.44318749686,1.35255453083,0.141372349689,1.61096674489,1.12357938648,1.31897870829,0.141372349689,0.104713802303,-1.52524282408,0.262004324656,0.141372349689,1.37722754001,-1.31501397331,0.5733896536,0.141372349689,-0.458007997236,0.345165755661,0.0918597815585,0.141372349689,0.948287565497,0.740031575615,0.0810958938167,0.141372349689,-0.0852095461523,-1.12959092173,-1.47454131902,0.141372349689,-1.29960470061,-0.789606773535,-1.128096226,0.141372349689
0.682888594032,-0.0986358812782,0.492570865075,0.0170512160991,1.33812930776,0.269642278221,0.631113046543,0.0170512160991,-1.5365007853,-0.838240506345,-0.339818163293,0.0170512160991,0.32845510834,-0.981557371265,-0.432655235216,0.0170512160991,-1.52569377609,0.82384331503,-0.792243082691,0.0170512160991,-0.578838452366,0.172023395594,-0.67547109256,0.0170512160991,0.0843834282079,-1.78196552539,-0.0328965597415,0.0170512160991,1.12538186653,-1.43379829322,0.567043427749,0.0170512160991,-0.42065879627,0.194762314851,0.0677780233341,0.0170512160991,0.721217167535,0.630185826287,-0.00805004151044,0.0170512160991,0.215644209901,-0.912291813251,-1.44169433639,0.0170512160991,-0.255132890034,-0.449133829302,-1.22240366384,0.0170512160991
0.669829662759,-1.01665887427,0.762375377024,0.0276050691882,2.26196657476,-1.12625848749,0.89263227448,0.0276050691882,-1.59600071206,-0.81383837669,-0.403100493715,0.0276050691882,0.298606787546,-0.799819821787,-0.426030629487,0.0276050691882,-1.06478837847,0.996702833032,-0.490087351786,0.0276050691882,-0.0258784675349,0.432908041906,-0.578025638297,0.0276050691882,-0.630084004289,-1.80305258586,-1.18463787337,0.0276050691882,0.673222811713,-1.4801830793,0.163960132287,0.0276050691882,-0.322538014071,0.299483179329,0.10544764261,0.0276050691882,1.18999036765,0.652435162412,0.108014850694,0.0276050691882,0.0855324698949,-0.71243588407,-1.39934370597,0.0276050691882,-0.384486989575,-0.163143681407,-1.2591159847,0.0276050691882
1.14860373202,-1.12966594406,1.68495650718,0.0268848246229,0.291915376668,-1.09703779307,1.39412971666,0.0268848246229,-1.82781242669,-0.55631336463,-0.356627532311,0.0268848246229,-0.0771797929837,-0.700676088989,-0.479382364909,0.0268848246229,0.205415748215,1.22606435971,0.322678688848,0.0268848246229,1.01587932099,1.64180804008,0.436720760524,0.0268848246229,-0.906722308944,0.714534015751,-0.349194133583,0.0268848246229,0.758030241076,0.482519198368,-0.457702854117,0.0268848246229,-1.03169805445,-1.74921345449,1.61919992287,0.0268848246229,0.199277011895,-1.48114499385,-0.0111050188277,0.0268848246229,-0.520364545384,0.325291542625,0.0104392850504,0.0268848246229,1.03288958578,0.422081964917,0.138959817766,0.0268848246229
0.634899024507,0.188385415189,2.0837543942,0.019898663979,1.22458081098,0.408789696842,-1.44088220176,0.019898663979,0.482371396047,-0.801792082241,0.711279242743,0.019898663979,1.2634254202,-1.1777939453,0.922697693089,0.019898663979,-1.53269059507,-0.558079991789,-0.758470978248,0.019898663979,0.425422927623,-0.625187874529,-0.685279862072,0.019898663979,-0.488416794322,1.02307939417,-0.521104840925,0.019898663979,0.179248982701,0.480678532254,-0.498427933013,0.019898663979,-1.1101946802,-1.58026788879,1.31857382627,0.019898663979,-0.108463132711,-1.49069679814,-0.439317067593,0.019898663979,-1.05377525107,0.421179227617,-0.0865395007495,0.019898663979,0.756080642389,0.426726107996,-0.0435363377637,0.019898663979
0.664061300479,-1.06644602492,1.74743444987,0.0342077040244,0.855472091568,-1.1181299174,1.4263071645,0.0342077040244,-1.39687429052,-0.210943265319,-0.70979877342,0.0342077040244,-0.341734150199,-0.813358302189,-0.564023532746,0.0342077040244,-0.325055723204,1.18625556385,-0.401263728418,0.0342077040244,0.175421972708,0.616860893902,-0.483032376412,0.0342077040244,-0.563042175426,-1.66194091957,1.31710100373,0.0342077040244,0.195665698628,-1.52926750901,-0.299314354855,0.0342077040244,-1.26900791397,0.294063212645,-0.0493845419073,0.0342077040244,0.425274877613,0.651301681636,-0.0101473076846,0.0342077040244,0.387888123312,-0.724822329109,-1.52633619941,0.0342077040244,-0.207452880646,-0.2476925328,-1.37040972025,0.0342077040244
0.655008176345,0.0769988683424,0.599066286634,0.0057098286774,2.17079291582,0.286294648713,0.608219388283,0.0057098286774,-1.41583493385,0.0831217433186,-0.66222069779,0.0057098286774,-0.940363004202,-0.520807706509,-0.384212805824,0.0057098286774,-0.586672414611,1.38317112759,-0.193825301409,0.0057098286774,0.647189535074,0.995067760217,-0.412561038309,0.0057098286774,-1.63450129591,-1.62540636131,1.30120908245,0.0057098286774,-0.385986644596,-1.49220876458,-0.0775882656887,0.0057098286774,-1.56867194799,0.478786339447,-0.0133837141721,0.0057098286774,0.236815640438,0.539914907882,0.0929642382358,0.0057098286774,0.474207698091,1.88133678522,2.09793927872,0.0057098286774,1.71836330098,2.07245773096,-1.08212972144,0.0057098286774
-1.48233028077,-0.479270037217,-0.654311973484,0.125801695251,-0.699122508737,-0.957824502728,-0.358051494033,0.125801695251,-1.57077274311,0.928669723142,-0.2154637309,0.125801695251,-0.173223377108,0.421356302582,-0.275202552628,0.125801695251,-0.587396223472,-1.42547120908,1.44311158964,0.125801695251,0.532459488242,-1.40721264068,0.744132267884,0.125801695251,-0.591520834378,-0.034407264649,0.0740687598142,0.125801695251,0.696044255379,0.34607675487,0.068891413127,0.125801695251,-0.436247339893,0.269895492352,-1.18455258058,0.125801695251,1.10955044934,0.0188066730679,-1.15572137142,0.125801695251,0.0713039685576,1.76858182677,-1.11892669871,0.125801695251,1.19300023458,1.74545916349,-0.623864979931,0.125801695251
-1.67805401758,-0.662226426639,-0.415304371965,0.315023171692,-0.161898085985,-0.862350033617,-0.157305931009,0.315023171692,-1.4822368521,0.687950194666,0.0171162825756,0.315023171692,0.17664428182,0.373679563832,-0.0506225035989,0.315023171692,-0.149893979003,-1.55404235892,1.57204332289,0.315023171692,0.137850870132,-1.37587736846,0.682372051276,0.315023171692,1.06564668266,-1.24461328095,-1.13279274617,0.315023171692,-0.590790697102,-0.946524888337,-1.20998885961,0.315023171692,-1.35225231952,0.52982541681,-0.992154314948,0.315023171692,0.0414615531227,0.0431115574758,-1.02249041619,0.315023171692,-0.0502706706464,2.11527459255,-0.515385666975,0.315023171692,1.28747729022,1.75818284316,-0.509527105007,0.315023171692
-1.23757546457,-0.634983418453,-0.337324826513,0.121412616867,0.081789773719,-0.941988941548,-0.111137252144,0.121412616867,-0.385772201898,0.607095569504,0.12334102527,0.121412616867,0.768698948711,0.345927626058,-0.03056532679,0.121412616867,0.391997587768,-1.51048408679,1.64377168631,0.121412616867,-0.261388778513,-1.56635634604,0.57484925405,0.121412616867,1.3214705567,-0.981123104412,-1.05865058873,0.121412616867,-0.482572883592,-0.896826903251,-1.22049664236,0.121412616867,-1.824656408,0.594154201708,-0.92034755484,0.121412616867,0.00300361122767,0.3848190777,-1.01697448492,0.121412616867,0.0287765590051,1.83894194241,0.312675479659,0.121412616867,1.19447183981,1.70601575652,-0.106464786923,0.121412616867
0.603813961108,-0.899838043663,1.60243846966,0.0408181447378,1.46971466361,-0.557838252324,1.5413117466,0.0408181447378,-1.45637421728,-0.156683350172,-0.223083202669,0.0408181447378,-0.0679608179536,-0.620159124529,-0.124297583024,0.0408181447378,0.219570232595,0.931291177784,0.203741107571,0.0408181447378,1.49108280924,0.745940009349,0.00592894522593,0.0408181447378,-0.424763361142,-1.50930492953,1.9441974258,0.0408181447378,-0.904475121159,-1.59209557905,0.0983725708234,0.0408181447378,0.901360484531,-0.467232669727,-0.992702458155,0.0408181447378,-1.03574386717,-0.666235994831,-1.01970214324,0.0408181447378,-1.35122997625,1.06844121333,-0.905688601679,0.0408181447378,0.159491882957,0.87365808001,-1.06216016714,0.0408181447378
0.48203742408,-0.876057357588,1.76835866652,0.0390665106294,1.35159987339,-0.662890469337,1.58761151877,0.0390665106294,0.732905754296,-1.06104536353,1.00964263463,0.0390665106294,1.45876189932,-1.42810655897,1.27430455697,0.0390665106294,-1.60072862794,0.489360333312,-0.187088812611,0.0390665106294,-0.55359186654,-0.190737895595,-0.284112866123,0.0390665106294,-0.484947722552,-1.51690607924,-1.46767117854,0.0390665106294,-1.41928271971,-1.48705489946,-0.0274299287221,0.0390665106294,0.520272027218,-0.287129842394,-1.04209625158,0.0390665106294,-1.28564388004,-0.262869667558,-0.941569886061,0.0390665106294,-1.19440027262,1.27996849381,-0.875395724385,0.0390665106294,0.278103264334,1.07386517958,-1.12480855548,0.0390665106294
0.117188509855,0.695264165678,2.20812086503,0.0682181723993,1.66751127428,0.738029721342,-1.36997264078,0.0682181723993,-1.01988275462,0.178626674545,-0.230411854906,0.0682181723993,-1.03179710081,-0.563110590142,-0.0645814942415,0.0682181723993,0.10158938836,-1.67617876401,2.00976566066,0.0682181723993,-0.96724746508,-1.59522427399,0.0409661034662,0.0682181723993,1.0110289713,-0.552467300745,-0.831571348595,0.0682181723993,-0.844255956906,-0.654141211636,-0.962729452028,0.0682181723993,-1.34228198197,0.803603546541,-0.84446017308,0.0682181723993,0.333343542406,0.653148363799,-1.05019130179,0.0682181723993,0.231532703061,1.70128639857,0.780971287813,0.0682181723993,1.53669363558,2.02614353697,0.800104272061,0.0682181723993
-0.236283912095,0.204525563374,-1.3505284443,3.01957445847e-05,1.50160261277,0.237997504548,-1.3442306825,3.01957445847e-05,0.978600785168,-1.21986556679,1.38171714539,3.01957445847e-05,0.795675785479,-0.746314916499,1.47529036291,3.01957445847e-05,0.349373288215,1.11551049517,2.2112028146,3.01957445847e-05,1.10603502836,1.01552204421,-1.22762307636,3.01957445847e-05,0.100518645744,1.17433001337,-0.0573870376626,3.01957445847e-05,1.40262559828,0.831583120282,-0.0747624438877,3.01957445847e-05,0.626226646059,-0.786896465877,-0.589390867455,3.01957445847e-05,-1.26518915796,-0.938436945602,-0.756513422775,3.01957445847e-05,-1.61200678687,0.542208842132,-0.836371370694,3.01957445847e-05,-0.188101271898,0.272514092527,-1.02459548725,3.01957445847e-05
-0.131652229623,0.869942221031,-1.2693071188,0.0266900942219,1.17115517778,0.541969137748,-1.2028286756,0.0266900942219,0.418428808097,-0.30300584538,-0.0901146957031,0.0266900942219,-0.51190736141,-0.222558747553,0.18869137835,0.0266900942219,-0.240450509751,0.92964536807,-0.242026761627,0.0266900942219,1.37448541138,0.719650456159,-0.213705752105,0.0266900942219,0.640483700588,-0.970996411419,-0.508536325239,0.0266900942219,-0.893138016886,-1.26862918723,-0.307803693459,0.0266900942219,-1.28902771873,0.158666859915,-0.741226535775,0.0266900942219,-0.368092545226,-0.323173391972,-0.937145018121,0.0266900942219,0.352316869969,1.90368346441,2.14432895944,0.0266900942219,2.07868584106,1.8639166212,2.19707809607,0.0266900942219
0.732720834842,-1.39269829448,1.25055798111,0.0291850168934,0.764755061971,-0.922425041088,1.38685999696,0.0291850168934,0.39692950123,-1.1499222533,-1.23984645462,0.0291850168934,1.75316457733,-0.953182377825,-1.41167732469,0.0291850168934,0.31020718655,1.04596575387,-1.2713287767,0.0291850168934,1.8162259693,0.777262944847,-1.24776608518,0.0291850168934,0.390226476604,0.0602322228597,-0.099684926991,0.0291850168934,-0.581220414274,-0.0111339552662,0.117630902593,0.0291850168934,-0.375554888324,-0.890700886339,-0.61825974302,0.0291850168934,-1.65206686029,-0.873319111826,-0.198355731694,0.0291850168934,-1.43209529218,0.784906547711,-0.814334787408,0.0291850168934,-1.4128447229,-0.022165310687,-1.03086641437,0.0291850168934
0.110859334576,-1.59353900939,1.37757681743,0.0498025454815,0.238718058138,-1.03020434726,1.29539262208,0.0498025454815,0.0141466391182,-0.877113666376,-1.07658036868,0.0498025454815,1.24143589779,-0.768628097525,-1.26203221314,0.0498025454815,0.805694563052,0.321227877796,0.840402061284,0.0498025454815,1.95829403511,0.557040132093,0.909048043864,0.0498025454815,-0.300522186115,0.51361846517,-0.0319297508426,0.0498025454815,-0.216813491232,0.164670519531,0.185509991819,0.0498025454815,-0.0414694508698,-0.639783084469,-0.431951957464,0.0498025454815,-0.99544729857,-0.557676555147,-0.114616621301,0.0498025454815,-1.64125426184,1.08783813087,-0.823779037388,0.0498025454815,-0.960841177123,0.348942437082,-0.993849679566,0.0498025454815
0.0397161997861,0.0386178562842,-1.40127703737,0.00323409854254,1.53988337274,0.0242806654685,-1.30698826602,0.00323409854254,-0.766809732825,-1.52520172823,1.23793596818,0.00323409854254,0.260370710782,-1.06621505984,1.13270360952,0.00323409854254,-0.643531621751,-0.897252912466,-0.984176228475,0.00323409854254,0.73667299608,-0.766961476241,-1.20000671934,0.00323409854254,-1.12737140875,0.765216520394,0.162586157067,0.00323409854254,-0.0300457409779,0.418144968798,0.357016003375,0.00323409854254,0.0109935157413,-0.469276263723,-0.328596510558,0.00323409854254,-0.358592973921,-0.372320608976,-0.0136447717958,0.00323409854254,-1.48379218038,1.20327469082,-0.648377338076,0.00323409854254,-1.35361261248,0.42963983064,-0.83159705088,0.00323409854254
-1.64368419233,-1.66669032616,1.05534388093,-0.0196458745722,-0.521113169621,-1.08317838345,0.760180365107,-0.0196458745722,-1.27438377465,-0.626708091721,-0.605510888817,-0.0196458745722,-0.618152270363,-0.547209690341,-0.953337415838,-0.0196458745722,0.0374116694105,1.01369303406,0.303437555361,-0.0196458745722,1.05023857981,0.70472302333,0.456297429676,-0.0196458745722,-0.364821027996,-0.736562242625,1.94045104132,-0.0196458745722,0.457302507616,-0.465497477136,1.63857012094,-0.0196458745722,-0.242617054377,0.0522095751986,-0.168033184288,-0.0196458745722,0.299328948379,0.272147267876,0.0421570559476,-0.0196458745722,-0.944215790775,1.66808561805,-0.379186514749,-0.0196458745722,-0.87975572906,1.00600979592,-0.70763969553,-0.0196458745722
-0.879055725627,-1.50216494467,1.14876608769,0.10371399101,-0.0149395422347,-1.04038811497,0.904085062397,0.10371399101,-0.372444218306,-1.31832532249,-0.433520216887,0.10371399101,-1.24186882691,-1.06229500127,-0.927312179047,0.10371399101,0.323074899623,0.852836789916,-1.3132898693,0.10371399101,1.07705374049,0.600687452216,-1.10869174602,0.10371399101,0.330848876071,1.02034543226,0.245520232929,0.10371399101,0.11954514137,0.580565346723,0.396093081993,0.10371399101,-0.71074814106,-0.180824875242,-0.0398163977064,0.10371399101,0.614040552572,0.154106834611,0.08370838434,0.10371399101,-1.48402932207,1.05786804168,-0.500536217321,0.10371399101,-0.877842642263,0.624452090035,-0.812966917905,0.10371399101
-0.186932368142,-1.4520523878,1.26635429115,0.109091562818,0.557217025303,-1.08875113085,0.981096420897,0.109091562818,-0.222107736709,-1.52468582697,-0.196095149989,0.109091562818,-1.55606963162,-1.39448751368,-0.774887099021,0.109091562818,-0.293288556556,0.46740795412,-1.18011420788,0.109091562818,1.25654352079,0.371273782059,-1.02268985619,0.109091562818,0.378689796066,0.142945947839,2.12710558437,0.109091562818,2.08321994243,0.24452106979,2.07027970364,0.109091562818,-0.510708352836,-0.111964642788,0.0937295589422,0.109091562818,1.36772428238,0.115325745052,0.124653566439,0.109091562818,-0.113429407138,0.764564684879,-0.47267864977,0.109091562818,-1.4189518846,0.401787695847,-0.678476840318,0.109091562818
0.0545376862006,-1.47313871043,1.35488435711,0.0697166097636,1.06529327495,-1.21639734739,1.06490675495,0.0697166097636,-0.123337858299,-1.73530251685,-0.222850547043,0.0697166097636,-1.04554999799,-1.38695892439,-0.889279844372,0.0697166097636,-0.246884366288,0.0995979444201,-1.2719862867,0.0697166097636,0.838630361918,0.295106864467,-1.07331011314,0.0697166097636,-0.302458412219,-0.296038837483,0.145437384222,0.0697166097636,1.35160862905,-0.0990085826732,0.118206752834,0.0697166097636,-0.399847694884,0.660729670689,-0.342421900332,0.0697166097636,-1.55454303552,0.401528367337,-0.643103451335,0.0697166097636,0.337930274172,1.42405988125,2.09639493596,0.0697166097636,-0.874973012069,1.5842501421,-1.23884201646,0.0697166097636
-1.41182807512,-1.55396961384,1.48019389123,0.0907917674992,-0.289678197304,-1.34495259364,0.916783236721,0.0907917674992,-0.836940313158,-1.27774968829,-0.369539919585,0.0907917674992,-1.11136743447,-0.883270340007,-0.823861862801,0.0907917674992,0.0892846377345,0.352782876071,-1.33062422379,0.0907917674992,0.962846551945,0.714234635488,-1.18599419147,0.0907917674992,-0.830402729999,0.195878147597,-0.0310656653892,0.0907917674992,0.842690435318,0.050190535975,-5.62641756189e-05,0.0907917674992,0.471686414097,1.02125265362,-0.417030281276,0.0907917674992,-1.51738745421,1.04096435369,-0.527268894723,0.0907917674992,1.1244502092,1.50153262564,1.99446831353,0.0907917674992,-0.17559262746,1.76327231503,-1.36937471286,0.0907917674992
-0.576296822058,-1.31876600279,1.46681418086,0.140284176383,0.12752881297,-1.24178430778,0.983581234925,0.140284176383,-0.530000024348,-1.40731829004,-0.0496558822453,0.140284176383,-0.757797072458,-1.17432819816,-0.607024321717,0.140284176383,-0.935869978119,0.531582158455,-1.27485542123,0.140284176383,0.487717757739,0.780088054035,-1.0814257022,0.140284176383,0.47001512732,1.54402786715,1.1570337054,0.140284176383,1.18898743855,1.32315141276,0.632256983386,0.140284176383,-0.146711902744,0.127038117569,0.135558976111,0.140284176383,1.53902300365,-0.0922871786878,0.0565166616313,0.140284176383,-0.0256869822248,0.969605043632,-0.248600454493,0.140284176383,-1.73078503241,1.0864361751,-0.491201385969,0.140284176383
0.171987951518,-1.13793126188,1.45072316354,0.0825246309869,0.373119294939,-1.02430224126,1.11972759201,0.0825246309869,-0.771649060201,-1.48586425706,0.266575461757,0.0825246309869,-1.59853736905,-1.57530345999,-0.802509338979,0.0825246309869,-1.1192348894,0.440938879096,-1.18358107878,0.0825246309869,0.446262565035,0.730901546027,-1.03611852874,0.0825246309869,0.211125561954,1.51950802939,0.873245080784,0.0825246309869,0.919547168178,1.15017788245,0.569548673127,0.0825246309869,-0.0127453831778,0.643175071337,-0.190872484576,0.0825246309869,-1.72875291574,0.660318584885,-0.41052511867,0.0825246309869,-0.119911279969,0.0163850959306,-0.821403125443,0.0825246309869,1.28416617846,-0.150649027973,-0.955128226716,0.0825246309869
0.557827295151,-0.782834985573,1.35040480651,0.243373410277,0.439330549762,-1.13978853852,1.1100147698,0.243373410277,0.152900468307,-1.80946332315,0.215769289309,0.243373410277,-1.03890024551,-1.60866289875,-0.792809023448,0.243373410277,-1.08449206411,0.342474909968,-1.19936131873,0.243373410277,0.498697781752,0.660397183533,-1.11213649246,0.243373410277,0.773115188734,1.59907490291,0.836506342624,0.243373410277,0.445891785783,1.22390269588,0.437649284948,0.243373410277,0.0837136760966,0.587439535724,-0.281517099562,0.243373410277,-1.32862177925,0.741674485953,-0.538240142628,0.243373410277,-0.0633925107685,-0.263088858836,-0.807266449373,0.243373410277,0.997129578736,-0.320319296345,-1.03287554635,0.243373410277
